ID,NETWORK,DAYS_AFTER_LAST_WATCH,DAYS_AFTER_FIRST_WATCH,NUM_SESSIONS,UNIQUE_GENRES_WATCHED,UNIQUE_PROGRAMS_WATCHED,MEAN_DURATION_MINUTES,SUM_DURATION_MINUTES,SUM_AD_REVENUE
817JLBD631,DesignLab,32,32,2,1,1,66.4,132.8,0.55
817JLBD631,PopCulture Now,124,124,2,1,1,66.3,132.6,0.55
817JVJH421,Pulse,76,76,2,1,1,83.8,167.6,0.7
817KBQC651,LimeLight,9,9,2,1,1,95.0,190.0,0.79
817KILA581,Adrenaline,175,175,2,1,1,8.1,16.2,0.07
817KPXI209,CineQuest,87,87,2,1,1,70.7,141.4,0.59
817LCZB555,DesignLab,28,28,2,1,1,77.1,154.2,0.64
817LOSC813,Adrenaline,57,57,2,1,1,10.6,21.2,0.09
817LUIJ048,CineQuest,110,110,2,1,1,78.4,156.8,0.65
817MAXD392,DarkMatter,82,82,2,1,1,35.7,71.4,0.3
817MPRT130,CineQuest,5,89,4,2,2,68.2,272.8,1.14
817MPRT130,Pulse,148,148,1,1,1,42.8,42.8,0.18
817MRFS556,DesignLab,47,82,3,1,2,33.6,100.8,0.42
817MRFS556,Pulse,47,47,1,1,1,121.6,121.6,0.51
817MTXO048,ChillStream,172,172,2,1,1,76.0,152.0,0.63
817MVOV257,PopCulture Now,177,177,1,1,1,71.5,71.5,0.3
817NFOH617,RetroReel,181,181,1,1,1,57.0,57.0,0.24
817NOQO061,Adrenaline,41,41,2,1,1,78.8,157.6,0.66
817NWEW119,CineQuest,82,82,2,1,1,32.0,64.0,0.27
817OHXV174,TasteMakers,21,21,1,1,1,71.0,71.0,0.3
817OSDO387,PopCulture Now,65,65,1,1,1,36.8,36.8,0.15
817OSDO387,TasteMakers,174,174,2,1,1,46.2,92.4,0.38
817PIAQ764,CineQuest,72,72,2,1,1,91.3,182.6,0.76
817QANJ686,LimeLight,20,20,2,1,1,82.1,164.2,0.68
817QDPD112,PopCulture Now,148,148,2,1,1,21.4,42.8,0.18
817QQVC609,DarkMatter,11,11,2,1,1,36.2,72.4,0.3
817QVEA774,RetroReel,153,153,1,1,1,107.1,107.1,0.45
817QZKS875,PopCulture Now,126,126,2,1,1,26.2,52.4,0.22
817QZKS875,TasteMakers,126,126,2,1,1,16.9,33.8,0.14
817RVSD326,Adrenaline,179,179,2,1,1,12.0,24.0,0.1
817SKKQ862,DarkMatter,76,76,2,1,1,121.2,242.4,1.01
817TEJK805,Adrenaline,116,116,2,1,1,113.6,227.2,0.95
817THJY940,RetroReel,58,58,2,1,1,114.1,228.2,0.95
817TSTA983,Adrenaline,53,53,1,1,1,43.9,43.9,0.18
817UUCL265,LimeLight,142,142,1,1,1,14.6,14.6,0.06
817UUPY739,TasteMakers,57,85,3,1,2,33.4,100.2,0.42
817WQWG405,Pulse,125,125,1,1,1,78.5,78.5,0.33
817YAYF615,TasteMakers,147,147,2,1,1,27.1,54.2,0.23
817YYSH983,DarkMatter,93,93,2,1,1,121.6,243.2,1.01
818AFWN687,CineQuest,128,128,2,1,1,109.3,218.6,0.91
818AYGZ817,DarkMatter,81,81,2,1,1,27.0,54.0,0.23
818BVNL341,DesignLab,147,147,1,1,1,10.9,10.9,0.05
818CEEY405,LimeLight,96,96,2,1,1,109.3,218.6,0.91
818CODQ212,Adrenaline,40,40,2,1,1,27.5,55.0,0.23
818ELPA881,Adrenaline,38,38,2,1,1,110.4,220.8,0.92
818ESVI214,PopCulture Now,124,124,1,1,1,55.7,55.7,0.23
818ESVI214,TasteMakers,43,43,2,1,1,84.6,169.2,0.71
818FBVR086,ChillStream,157,157,1,1,1,76.8,76.8,0.32
818FVZA669,TasteMakers,175,175,1,1,1,30.6,30.6,0.13
818HANW687,ChillStream,76,76,2,1,1,124.8,249.6,1.04
818HWPW286,DarkMatter,67,119,3,1,2,100.13,300.4,1.25
818IBJN071,ChillStream,113,113,2,1,1,56.9,113.8,0.47
818IBJN071,RetroReel,119,152,3,2,2,78.0,234.0,0.97
818IVOF878,TasteMakers,149,149,1,1,1,76.2,76.2,0.32
818JMWJ558,CineQuest,3,3,2,1,1,52.5,105.0,0.44
818JVPO229,RetroReel,167,167,2,1,1,105.1,210.2,0.88
818KBBF325,TasteMakers,148,148,2,1,1,73.9,147.8,0.62
818KTNK572,Pulse,39,140,4,1,2,66.7,266.8,1.11
818LCEJ385,ChillStream,96,96,1,1,1,100.0,100.0,0.42
818MFAL031,Pulse,73,169,3,2,2,42.73,128.2,0.53
818MFAL031,RetroReel,164,164,2,1,1,20.4,40.8,0.17
818MMHB504,ChillStream,94,94,1,1,1,85.1,85.1,0.35
818MMHB504,LimeLight,84,84,1,1,1,91.8,91.8,0.38
818MUJT240,ChillStream,91,154,4,2,2,60.55,242.2,1.01
818OCVG466,PopCulture Now,85,85,1,1,1,31.0,31.0,0.13
818OHQC123,ChillStream,89,89,2,1,1,34.3,68.6,0.29
818OHQC123,DarkMatter,72,72,2,1,1,40.4,80.8,0.34
818OHQC123,Pulse,46,46,1,1,1,97.5,97.5,0.41
818OIAD281,DarkMatter,17,17,2,1,1,31.1,62.2,0.26
818OIAD281,Pulse,22,22,1,1,1,32.6,32.6,0.14
818PWSI133,DesignLab,62,62,1,1,1,20.0,20.0,0.08
818PWSI133,TasteMakers,32,32,1,1,1,11.9,11.9,0.05
818PZPS004,LimeLight,150,150,2,1,1,59.7,119.4,0.5
818QCDU261,ChillStream,82,82,2,1,1,31.8,63.6,0.27
818REXI324,Adrenaline,10,10,2,1,1,53.0,106.0,0.44
818SQXL105,LimeLight,79,83,2,2,2,84.65,169.3,0.71
818SQXL105,PopCulture Now,21,21,1,1,1,76.0,76.0,0.32
818TRLX369,CineQuest,75,75,1,1,1,69.3,69.3,0.29
818TRLX369,RetroReel,173,173,1,1,1,30.2,30.2,0.13
818WJXB044,DesignLab,51,88,3,1,2,42.93,128.8,0.54
818WJXB044,PopCulture Now,124,124,2,1,1,77.3,154.6,0.64
818XCXH354,LimeLight,23,23,2,1,1,114.2,228.4,0.95
818XSQI211,Adrenaline,39,39,2,1,1,35.5,71.0,0.3
818YUTS699,DesignLab,40,40,2,1,1,46.4,92.8,0.39
818ZEUB962,Adrenaline,127,127,2,1,1,105.8,211.6,0.88
818ZEUB962,DarkMatter,116,130,4,1,2,30.5,122.0,0.51
818ZWKN708,RetroReel,118,118,2,1,1,83.0,166.0,0.69
819AJPL819,CineQuest,141,141,2,1,1,96.3,192.6,0.8
819CJQT060,DarkMatter,24,62,3,1,2,60.0,180.0,0.75
819CYWY774,PopCulture Now,20,50,4,1,2,50.95,203.8,0.85
819CYWY774,TasteMakers,48,48,1,1,1,73.2,73.2,0.31
819DCBH609,ChillStream,37,37,2,1,1,91.2,182.4,0.76
819ENRC627,Pulse,18,18,2,1,1,69.1,138.2,0.58
819EQXB275,DesignLab,169,169,1,1,1,21.5,21.5,0.09
819EWXA300,LimeLight,48,48,2,1,1,49.9,99.8,0.42
819FHXE755,RetroReel,31,153,3,1,1,59.23,177.7,0.74
819FXDA017,CineQuest,40,40,2,1,1,45.3,90.6,0.38
819GAAZ736,TasteMakers,137,137,1,1,1,69.4,69.4,0.29
819GGOM070,RetroReel,171,171,2,1,1,57.6,115.2,0.48
819HYMZ781,ChillStream,82,82,1,1,1,24.6,24.6,0.1
819IUSK148,RetroReel,94,94,2,1,1,54.4,108.8,0.45
819IVTC055,LimeLight,96,96,2,1,1,61.5,123.0,0.51
819IVTC055,TasteMakers,133,133,2,1,1,67.2,134.4,0.56
819JKPL403,Pulse,31,170,2,1,2,43.8,87.6,0.37
819JYYT187,DarkMatter,147,147,1,1,1,17.6,17.6,0.07
819KAPP734,Pulse,102,102,2,1,1,11.6,23.2,0.1
819KBBY593,RetroReel,81,81,2,1,1,90.5,181.0,0.75
819KWUW530,DesignLab,0,0,2,1,1,70.6,141.2,0.59
819KWUW530,TasteMakers,147,147,2,1,1,24.0,48.0,0.2
819LGEY633,ChillStream,163,163,2,1,1,22.6,45.2,0.19
819LGEY633,DesignLab,145,145,2,1,1,19.6,39.2,0.16
819LGEY633,TasteMakers,94,94,1,1,1,55.0,55.0,0.23
819NAOR286,DarkMatter,18,18,1,1,1,114.9,114.9,0.48
819PHSU366,CineQuest,127,127,2,1,1,116.0,232.0,0.97
819PMAL742,DarkMatter,111,111,2,1,1,40.8,81.6,0.34
819QEBK365,CineQuest,46,46,2,1,1,24.1,48.2,0.2
819QQAL766,Pulse,129,129,1,1,1,88.0,88.0,0.37
819RKZP462,DesignLab,169,169,2,1,1,19.0,38.0,0.16
819RKZP462,PopCulture Now,98,98,1,1,1,34.8,34.8,0.15
819RKZP462,TasteMakers,90,90,1,1,1,12.7,12.7,0.05
819RPVV003,DesignLab,63,63,2,1,1,33.4,66.8,0.28
819SCBM514,Pulse,5,126,4,2,2,58.45,233.8,0.97
819WRUK091,LimeLight,21,21,2,1,1,69.3,138.6,0.58
819WRUK091,RetroReel,120,120,2,1,1,14.2,28.4,0.12
819XDHC928,ChillStream,51,51,1,1,1,118.0,118.0,0.49
819XDUX896,DesignLab,48,48,2,1,1,59.1,118.2,0.49
819XDUX896,LimeLight,40,40,2,1,1,74.2,148.4,0.62
819XDUX896,PopCulture Now,131,131,2,1,1,85.0,170.0,0.71
819XGOF834,PopCulture Now,124,124,1,1,1,59.0,59.0,0.25
819XGOF834,TasteMakers,109,109,1,1,1,32.8,32.8,0.14
819XKWJ979,RetroReel,138,138,1,1,1,82.8,82.8,0.34
819XXSP109,DesignLab,91,91,2,1,1,28.5,57.0,0.24
819XXSP109,TasteMakers,171,171,2,1,1,41.4,82.8,0.34
819YDXH399,PopCulture Now,107,107,2,1,1,67.0,134.0,0.56
819YGEA797,Adrenaline,9,9,2,1,1,116.0,232.0,0.97
819YSLX484,Adrenaline,64,64,2,1,1,118.2,236.4,0.99
819ZCCL060,LimeLight,109,109,2,1,1,19.3,38.6,0.16
819ZCCL060,PopCulture Now,17,17,1,1,1,12.3,12.3,0.05
819ZGJI961,DesignLab,141,141,1,1,1,7.6,7.6,0.03
819ZGJI961,TasteMakers,30,148,4,1,2,88.25,353.0,1.47
819ZGRJ541,RetroReel,73,173,4,1,2,13.0,52.0,0.22
820AKHF546,DesignLab,101,173,4,1,2,58.6,234.4,0.98
820AKHF546,PopCulture Now,79,79,2,1,1,11.2,22.4,0.09
820BHUL249,DarkMatter,180,180,2,1,1,15.8,31.6,0.13
820BNHS170,ChillStream,61,61,2,1,1,23.2,46.4,0.19
820BWGT249,Pulse,51,51,1,1,1,97.2,97.2,0.4
820CAMV538,Pulse,131,131,2,1,1,112.6,225.2,0.94
820CEEB499,LimeLight,96,96,2,1,1,92.1,184.2,0.77
820CYGF003,DarkMatter,41,41,2,1,1,85.2,170.4,0.71
820CYII848,LimeLight,156,156,2,1,1,9.6,19.2,0.08
820DYMJ331,Adrenaline,29,29,2,1,1,82.8,165.6,0.69
820EVUU045,TasteMakers,99,99,2,1,1,99.2,198.4,0.83
820GEAL989,TasteMakers,120,150,3,1,2,60.93,182.8,0.76
820GEQK578,RetroReel,170,170,1,1,1,56.8,56.8,0.24
820HFLR737,DesignLab,48,48,2,1,1,52.5,105.0,0.44
820HFLR737,TasteMakers,14,14,2,1,1,91.4,182.8,0.76
820HWUI627,DarkMatter,22,22,2,1,1,96.3,192.6,0.8
820IDDT827,Adrenaline,176,176,2,1,1,7.4,14.8,0.06
820JRES265,Adrenaline,154,160,3,1,1,33.73,101.2,0.42
820JRES265,DarkMatter,44,44,2,1,1,52.4,104.8,0.44
820MAKL109,ChillStream,120,120,1,1,1,121.4,121.4,0.51
820OQLD369,RetroReel,147,147,1,1,1,7.2,7.2,0.03
820OVRG650,Adrenaline,45,45,2,1,1,28.0,56.0,0.23
820QBAR407,CineQuest,93,93,2,1,1,14.1,28.2,0.12
820QBIB086,RetroReel,56,56,1,1,1,99.8,99.8,0.42
820QKLR197,DesignLab,71,71,2,1,1,45.4,90.8,0.38
820QPKD294,ChillStream,101,101,1,1,1,29.4,29.4,0.12
820QQHS057,Adrenaline,104,104,1,1,1,60.1,60.1,0.25
820RAGT525,Adrenaline,115,115,1,1,1,26.4,26.4,0.11
820RCKP105,Pulse,96,96,2,1,1,22.3,44.6,0.19
820SRNT191,CineQuest,34,113,4,2,2,63.1,252.4,1.05
820TGUG156,LimeLight,4,4,2,1,1,77.7,155.4,0.65
820ULYH582,DesignLab,47,47,2,1,1,53.5,107.0,0.45
820WXNX442,Pulse,145,145,2,1,1,22.8,45.6,0.19
820WYQP955,RetroReel,68,68,2,1,1,55.1,110.2,0.46
820XRCZ489,DarkMatter,112,112,2,1,1,81.2,162.4,0.68
820YXFV629,PopCulture Now,125,125,2,1,1,84.2,168.4,0.7
820YXFV629,TasteMakers,30,30,1,1,1,71.8,71.8,0.3
820ZSYL468,PopCulture Now,94,94,1,1,1,14.0,14.0,0.06
820ZSYL468,TasteMakers,61,61,2,1,1,87.8,175.6,0.73
821BGGD937,DesignLab,139,139,2,1,1,60.9,121.8,0.51
821CHSO485,ChillStream,67,67,1,1,1,86.8,86.8,0.36
821CIUZ642,CineQuest,5,5,2,1,1,84.1,168.2,0.7
821DSCO442,Adrenaline,174,174,2,1,1,32.9,65.8,0.27
821DVSU170,PopCulture Now,111,122,3,1,1,36.47,109.4,0.46
821ERMC858,Pulse,123,123,2,1,1,66.6,133.2,0.56
821FUKS414,RetroReel,152,152,1,1,1,105.0,105.0,0.44
821GQPB045,RetroReel,4,68,3,2,2,54.03,162.1,0.68
821HDKY873,Adrenaline,0,0,1,1,1,82.3,82.3,0.34
821HDKY873,DarkMatter,161,161,2,1,1,128.0,256.0,1.07
821HDKY873,Pulse,45,159,4,1,2,65.3,261.2,1.09
821HYVM631,DesignLab,166,166,2,1,1,6.6,13.2,0.05
821ICUQ077,DesignLab,121,121,1,1,1,59.8,59.8,0.25
821JADZ733,ChillStream,169,169,2,1,1,119.6,239.2,1.0
821JDSK423,DarkMatter,0,0,1,1,1,91.3,91.3,0.38
821JFUF370,Adrenaline,39,168,4,1,2,45.8,183.2,0.76
821JFUF370,DarkMatter,173,173,1,1,1,30.7,30.7,0.13
821JGDK863,DesignLab,46,46,2,1,1,46.3,92.6,0.39
821JGDK863,PopCulture Now,38,178,3,1,2,40.83,122.5,0.51
821JOKC715,PopCulture Now,147,147,2,1,1,79.4,158.8,0.66
821KGXC958,ChillStream,11,11,2,1,1,120.9,241.8,1.01
821KVSA304,DesignLab,14,14,1,1,1,61.7,61.7,0.26
821KVSA304,PopCulture Now,134,134,2,1,1,7.0,14.0,0.06
821MFDO356,LimeLight,64,101,3,2,2,88.6,265.8,1.11
821NEFE793,LimeLight,112,112,1,1,1,78.5,78.5,0.33
821NYIQ689,LimeLight,95,95,2,1,1,108.8,217.6,0.91
821OBDU793,TasteMakers,22,22,1,1,1,93.6,93.6,0.39
821OVUN735,DarkMatter,56,56,1,1,1,113.3,113.3,0.47
821PLVL245,Adrenaline,51,51,1,1,1,115.0,115.0,0.48
821PUUL631,PopCulture Now,167,167,2,1,1,43.0,86.0,0.36
821QCUG092,CineQuest,54,54,2,1,1,38.8,77.6,0.32
821SKDY331,DarkMatter,174,174,1,1,1,122.9,122.9,0.51
821SPRM245,RetroReel,130,130,2,1,1,37.2,74.4,0.31
821SWOV765,DarkMatter,157,157,2,1,1,44.7,89.4,0.37
821THAU347,ChillStream,141,141,2,1,1,40.4,80.8,0.34
821TNAA099,TasteMakers,92,92,2,1,1,12.8,25.6,0.11
821UGAX052,DesignLab,121,121,2,1,1,67.5,135.0,0.56
821UWKD187,DesignLab,8,112,3,1,2,57.27,171.8,0.72
821UWKD187,TasteMakers,59,59,2,1,1,33.4,66.8,0.28
821VJIU661,DarkMatter,25,25,2,1,1,74.1,148.2,0.62
821WGYX966,PopCulture Now,61,61,1,1,1,29.8,29.8,0.12
821XMTP368,DesignLab,77,77,1,1,1,21.6,21.6,0.09
821XMTP368,LimeLight,40,143,2,1,1,74.1,148.2,0.62
821XMTP368,PopCulture Now,120,120,1,1,1,53.4,53.4,0.22
821XMTP368,TasteMakers,7,7,2,1,1,74.7,149.4,0.62
821XZEJ495,RetroReel,92,92,2,1,1,109.0,218.0,0.91
821ZHRC497,Pulse,128,128,2,1,1,40.8,81.6,0.34
821ZRPY723,DesignLab,111,111,2,1,1,35.2,70.4,0.29
821ZXPL648,ChillStream,86,86,2,1,1,87.1,174.2,0.73
821ZXPL648,LimeLight,62,62,1,1,1,55.5,55.5,0.23
822AMLB072,TasteMakers,3,3,1,1,1,36.8,36.8,0.15
822AXBR333,Adrenaline,154,154,2,1,1,91.1,182.2,0.76
822BORV789,Adrenaline,31,148,4,1,1,74.15,296.6,1.24
822CFKC579,LimeLight,103,103,1,1,1,43.0,43.0,0.18
822CFPW385,Adrenaline,60,60,2,1,1,21.6,43.2,0.18
822CYVQ087,DesignLab,36,153,4,1,2,61.8,247.2,1.03
822DADQ554,Adrenaline,140,140,1,1,1,73.5,73.5,0.31
822DADQ554,DarkMatter,1,1,2,1,1,124.1,248.2,1.03
822DPKM021,ChillStream,148,148,2,1,1,70.8,141.6,0.59
822EZEA100,RetroReel,159,159,2,1,1,26.9,53.8,0.22
822FCKT266,RetroReel,41,41,1,1,1,41.5,41.5,0.17
822FKTM100,Adrenaline,81,163,4,1,1,15.65,62.6,0.26
822FKTM100,DarkMatter,42,125,3,1,2,28.53,85.6,0.36
822FNGE555,RetroReel,70,70,2,1,1,96.8,193.6,0.81
822GMEO882,CineQuest,30,30,2,1,1,33.8,67.6,0.28
822IRYV327,LimeLight,63,65,4,2,2,43.55,174.2,0.73
822JARN355,RetroReel,34,86,3,1,2,88.37,265.1,1.1
822KFCK684,ChillStream,37,37,1,1,1,88.9,88.9,0.37
822KFMZ140,RetroReel,132,132,1,1,1,48.9,48.9,0.2
822LTZZ205,Adrenaline,75,75,1,1,1,122.5,122.5,0.51
822LTZZ205,DarkMatter,10,10,2,1,1,25.1,50.2,0.21
822NDUI181,Adrenaline,152,152,1,1,1,57.5,57.5,0.24
822NELH524,PopCulture Now,59,59,2,1,1,51.2,102.4,0.43
822NELH524,TasteMakers,135,135,2,1,1,73.0,146.0,0.61
822QKNO541,DesignLab,113,113,2,1,1,19.6,39.2,0.16
822SGWI217,Adrenaline,59,155,4,1,2,28.35,113.4,0.47
822SRBS742,DarkMatter,108,108,2,1,1,51.5,103.0,0.43
822SRBS742,Pulse,125,125,1,1,1,41.8,41.8,0.17
822UBUJ980,RetroReel,142,142,1,1,1,101.8,101.8,0.42
822UGWF800,LimeLight,180,180,2,1,1,30.5,61.0,0.25
822VGAN240,DesignLab,72,72,2,1,1,38.2,76.4,0.32
822VGAN240,TasteMakers,28,28,1,1,1,42.1,42.1,0.18
822XBVJ486,RetroReel,124,124,2,1,1,100.0,200.0,0.83
822XNPF875,ChillStream,81,81,2,1,1,72.8,145.6,0.61
822XSRH559,Adrenaline,42,42,2,1,1,61.2,122.4,0.51
822XSRH559,DarkMatter,96,96,2,1,1,15.8,31.6,0.13
822YWHB860,TasteMakers,93,93,2,1,1,42.6,85.2,0.36
822YYXT087,LimeLight,111,111,2,1,1,51.9,103.8,0.43
823AQMV514,DesignLab,16,116,4,1,2,40.55,162.2,0.68
823BXTJ273,LimeLight,53,149,4,2,2,57.25,229.0,0.95
823BXTJ273,TasteMakers,14,47,3,1,2,87.2,261.6,1.09
823CHVT504,Adrenaline,120,120,2,1,1,81.7,163.4,0.68
823CJWH243,Adrenaline,175,175,2,1,1,58.6,117.2,0.49
823CJWH243,DarkMatter,11,11,2,1,1,72.8,145.6,0.61
823DKNS209,DarkMatter,66,138,3,1,2,84.57,253.7,1.06
823EFXC980,Pulse,124,124,2,1,1,123.3,246.6,1.03
823EGCO492,Adrenaline,168,168,2,1,1,107.9,215.8,0.9
823EGCO492,DarkMatter,29,29,2,1,1,69.9,139.8,0.58
823GEGP856,DarkMatter,162,162,1,1,1,98.4,98.4,0.41
823HHLP180,Adrenaline,161,161,1,1,1,38.4,38.4,0.16
823HHLP180,DarkMatter,50,50,2,1,1,95.6,191.2,0.8
823HPMW874,DesignLab,128,128,2,1,1,32.5,65.0,0.27
823HPMW874,PopCulture Now,2,85,4,1,2,32.1,128.4,0.54
823IIJR874,RetroReel,41,41,2,1,1,71.4,142.8,0.59
823IMQH124,LimeLight,175,175,2,1,1,9.9,19.8,0.08
823JAHD833,Adrenaline,40,40,1,1,1,49.0,49.0,0.2
823JAHD833,DarkMatter,122,122,1,1,1,88.0,88.0,0.37
823KGLV075,Adrenaline,106,106,2,1,1,23.7,47.4,0.2
823LBIO120,ChillStream,178,178,2,1,1,14.3,28.6,0.12
823LSRH040,TasteMakers,124,174,4,1,1,50.8,203.2,0.85
823LWUO399,Adrenaline,58,58,1,1,1,38.8,38.8,0.16
823OGJS005,DarkMatter,37,37,2,1,1,119.8,239.6,1.0
823PBQM748,CineQuest,51,51,2,1,1,126.0,252.0,1.05
823PMWT055,CineQuest,65,65,1,1,1,34.8,34.8,0.14
823QBST395,Pulse,88,88,2,1,1,45.4,90.8,0.38
823QHIY726,CineQuest,19,19,2,1,1,107.6,215.2,0.9
823QNPL984,CineQuest,117,117,1,1,1,126.4,126.4,0.53
823QXUG053,Adrenaline,123,123,1,1,1,114.5,114.5,0.48
823SGVF625,TasteMakers,136,136,2,1,1,19.0,38.0,0.16
823TELP074,DesignLab,130,130,2,1,1,47.2,94.4,0.39
823TELP074,LimeLight,128,128,1,1,1,105.0,105.0,0.44
823TELP074,PopCulture Now,74,74,2,1,1,80.4,160.8,0.67
823TELP074,TasteMakers,60,60,2,1,1,20.2,40.4,0.17
823TWBA074,TasteMakers,35,35,2,1,1,35.2,70.4,0.29
823VJAN962,CineQuest,107,107,2,1,1,40.4,80.8,0.34
823VLLI142,DarkMatter,141,141,1,1,1,101.2,101.2,0.42
823VLXS406,Adrenaline,63,63,1,1,1,84.2,84.2,0.35
823VZBT980,DesignLab,19,19,2,1,1,10.2,20.4,0.08
823VZBT980,TasteMakers,54,64,4,1,2,73.85,295.4,1.23
823WEVO480,CineQuest,160,160,2,1,1,46.9,93.8,0.39
823WQPX981,CineQuest,6,6,2,1,1,47.8,95.6,0.4
823WVXM357,RetroReel,100,100,1,1,1,61.9,61.9,0.26
823XDCM522,Adrenaline,161,161,2,1,1,45.6,91.2,0.38
823XDCM522,DarkMatter,52,52,2,1,1,125.4,250.8,1.05
823XQFJ952,Adrenaline,152,152,1,1,1,38.5,38.5,0.16
823ZHDZ325,DesignLab,137,137,1,1,1,6.7,6.7,0.03
823ZHDZ325,LimeLight,55,55,2,1,1,20.6,41.2,0.17
823ZHDZ325,PopCulture Now,113,113,2,1,1,56.2,112.4,0.47
823ZHDZ325,TasteMakers,82,82,2,1,1,25.2,50.4,0.21
823ZUJQ183,LimeLight,132,132,2,1,1,28.5,57.0,0.24
824AFND232,Pulse,79,80,3,2,2,51.07,153.2,0.64
824AIEW981,Adrenaline,69,69,1,1,1,73.9,73.9,0.31
824AIEW981,Pulse,81,81,2,1,1,9.6,19.2,0.08
824CKJE503,RetroReel,40,40,2,1,1,75.7,151.4,0.63
824CKJH121,Adrenaline,24,24,1,1,1,10.9,10.9,0.05
824CKJH121,DarkMatter,68,68,2,1,1,72.7,145.4,0.61
824CRDI221,Pulse,73,73,2,1,1,78.2,156.4,0.65
824DNFJ571,Adrenaline,159,159,1,1,1,61.3,61.3,0.26
824DYCZ678,PopCulture Now,92,92,1,1,1,23.5,23.5,0.1
824EVMK321,PopCulture Now,81,81,2,1,1,36.9,73.8,0.31
824EVMK321,TasteMakers,77,97,3,1,2,50.2,150.6,0.63
824FRMX294,ChillStream,75,75,2,1,1,96.8,193.6,0.81
824HVDL979,DesignLab,92,92,2,1,1,61.0,122.0,0.51
824HVDL979,PopCulture Now,153,153,2,1,1,55.2,110.4,0.46
824JBRB254,DarkMatter,69,69,1,1,1,101.0,101.0,0.42
824KWSF259,CineQuest,31,31,1,1,1,75.8,75.8,0.32
824LNSE532,RetroReel,175,175,2,1,1,112.6,225.2,0.94
824LYBB692,LimeLight,32,32,2,1,1,37.1,74.2,0.31
824NWSY605,PopCulture Now,74,74,1,1,1,67.9,67.9,0.28
824NWSY605,TasteMakers,33,88,3,1,2,12.47,37.4,0.16
824NZIO642,DesignLab,67,67,1,1,1,72.2,72.2,0.3
824NZIO642,TasteMakers,59,59,2,1,1,92.7,185.4,0.77
824QGYT270,CineQuest,28,28,2,1,1,81.4,162.8,0.68
824QHMG421,CineQuest,101,175,4,2,2,70.5,282.0,1.17
824QPGX748,Adrenaline,58,58,1,1,1,77.0,77.0,0.32
824QPGX748,DarkMatter,179,179,2,1,1,51.8,103.6,0.43
824ROYU597,DesignLab,23,23,1,1,1,17.0,17.0,0.07
824ROYU597,TasteMakers,148,148,2,1,1,47.6,95.2,0.4
824SIFV817,DarkMatter,162,162,2,1,1,50.4,100.8,0.42
824STLA684,LimeLight,80,80,2,1,1,115.3,230.6,0.96
824THVX184,Adrenaline,131,131,2,1,1,8.7,17.4,0.07
824TRAH950,Adrenaline,6,6,1,1,1,109.8,109.8,0.46
824TRAH950,DarkMatter,15,15,2,1,1,53.2,106.4,0.44
824TRAH950,Pulse,117,117,2,1,1,94.0,188.0,0.78
824UHGI801,Adrenaline,53,137,4,1,2,29.7,118.8,0.5
824UHGI801,DarkMatter,78,78,2,1,1,80.2,160.4,0.67
824UOON512,Adrenaline,163,163,2,1,1,79.7,159.4,0.66
824UOON512,DarkMatter,55,55,1,1,1,118.0,118.0,0.49
824USEY092,DesignLab,48,48,2,1,1,67.6,135.2,0.56
824USEY092,TasteMakers,36,36,2,1,1,6.7,13.4,0.06
824VGZD473,DesignLab,127,127,2,1,1,43.3,86.6,0.36
824VKFG805,DarkMatter,20,20,1,1,1,97.3,97.3,0.41
824VUVE814,Adrenaline,154,154,1,1,1,38.7,38.7,0.16
824WQWX585,Adrenaline,98,98,2,1,1,66.4,132.8,0.55
824YEWO637,CineQuest,44,44,2,1,1,45.0,90.0,0.38
824YLAI889,Pulse,46,46,2,1,1,17.8,35.6,0.15
824YTQC273,PopCulture Now,163,163,1,1,1,43.8,43.8,0.18
825CNJQ043,RetroReel,125,125,1,1,1,78.2,78.2,0.33
825DKPL221,ChillStream,126,126,2,1,1,95.0,190.0,0.79
825EMNX673,LimeLight,7,7,2,1,1,25.2,50.4,0.21
825FAUH002,LimeLight,109,137,3,2,2,100.63,301.9,1.26
825FLSW561,LimeLight,116,116,2,1,1,62.2,124.4,0.52
825GHYA496,Pulse,167,167,2,1,1,80.1,160.2,0.67
825GIEP893,DesignLab,1,170,3,1,2,35.57,106.7,0.44
825GIEP893,LimeLight,145,145,1,1,1,22.4,22.4,0.09
825GIEP893,PopCulture Now,55,55,1,1,1,12.9,12.9,0.05
825GIEP893,TasteMakers,178,178,1,1,1,48.4,48.4,0.2
825GNXH919,RetroReel,24,24,1,1,1,66.1,66.1,0.28
825GPOH824,LimeLight,179,179,2,1,1,109.7,219.4,0.91
825HCJJ733,RetroReel,115,115,1,1,1,35.0,35.0,0.15
825JBQP496,DesignLab,77,175,3,1,2,76.0,228.0,0.95
825JBQP496,PopCulture Now,60,60,2,1,1,77.8,155.6,0.65
825JBQP496,TasteMakers,16,16,2,1,1,58.3,116.6,0.49
825JFCU952,Pulse,23,143,4,2,2,71.3,285.2,1.19
825JWFO171,Adrenaline,120,180,3,1,2,86.47,259.4,1.08
825KXDV202,DesignLab,134,157,3,1,2,63.27,189.8,0.79
825LFXV221,DesignLab,15,15,2,1,1,24.1,48.2,0.2
825LFXV221,PopCulture Now,131,131,2,1,1,66.6,133.2,0.56
825LVEC435,LimeLight,127,127,2,1,1,114.7,229.4,0.96
