,ID,BRAND,RECENCY,FREQUENCY,REVENUE,SUB,DATE
9431,875CUHE531,Pulse,100,1,24.03,['expired monthly'],2023-09-22
9432,875CZQU459,CineQuest,148,1,59.99,['expired annual'],2023-08-05
9433,875FOAH726,LimeLight,69,1,80.0,['expired monthly'],2023-10-23
9434,875HDEX876,ChillStream,22,1,150.0,['expired monthly'],2023-12-09
9435,875JQVB557,RetroReel,156,1,30.0,['expired monthly'],2023-07-28
9436,875KOTK803,LimeLight,5,1,119.94,['expired monthly'],2023-12-26
9437,875KRIR256,ChillStream,166,1,100.0,['expired annual'],2023-07-18
9438,875MIED628,CineQuest,125,1,24.02,['paid monthly'],2023-08-28
9439,875OLPZ066,CineQuest,43,1,60.0,['expired monthly'],2023-11-18
9440,875SNDQ683,CineQuest,181,1,59.99,['expired annual'],2023-07-03
9441,875SYKP764,ChillStream,84,1,99.99,['expired annual'],2023-10-08
9442,875TBAY065,CineQuest,86,1,60.01,['expired annual'],2023-10-06
9443,875TEHJ001,CineQuest,147,1,59.99,['expired annual'],2023-08-06
9444,875TIEY290,Pulse,46,1,40.05,['expired monthly'],2023-11-15
9445,875UXLE152,LimeLight,52,1,99.9,['expired monthly'],2023-11-09
9446,875WLZX271,ChillStream,43,1,124.9,['expired monthly'],2023-11-18
9447,875XLWM653,LimeLight,98,1,80.02,['expired annual'],2023-09-24
9448,876BDUN930,CineQuest,86,1,47.96,['expired monthly'],2023-10-06
9449,876EFTZ278,Pulse,127,1,16.0,['expired monthly'],2023-08-26
9450,876HLUX310,LimeLight,7,1,119.94,['expired monthly'],2023-12-24
9451,876LXLN302,RetroReel,18,1,180.12,['expired monthly'],2023-12-13
9452,876YXWI198,Pulse,22,1,16.0,['paid monthly'],2023-12-09
9453,877GGXS822,ChillStream,118,1,75.03,['expired monthly'],2023-09-04
9454,877NWSZ050,Pulse,94,1,24.0,['paid monthly'],2023-09-28
9455,877PPRE522,RetroReel,58,1,150.0,['expired monthly'],2023-11-03
9456,877VIHU405,Pulse,183,1,0.0,['expired monthly'],2023-07-01
9457,877WYZD616,Pulse,39,1,40.05,['expired monthly'],2023-11-22
9458,877YILQ991,LimeLight,110,1,60.0,['expired monthly'],2023-09-12
9459,878CVDP352,CineQuest,58,1,59.92,"['expired monthly', 'paid monthly']",2023-11-03
9460,878MEQB776,CineQuest,59,1,60.05,['expired monthly'],2023-11-02
9461,878OOZC148,Pulse,25,1,48.06,['expired monthly'],2023-12-06
9462,878QJLB194,Pulse,10,1,47.94,['expired monthly'],2023-12-21
9463,878QSBE399,CineQuest,14,1,47.96,['paid monthly'],2023-12-17
9464,878XFLJ610,CineQuest,85,1,47.92,['expired monthly'],2023-10-07
9465,879CSUB417,LimeLight,55,1,100.0,['paid monthly'],2023-11-06
9466,879EOLU860,ChillStream,37,1,100.01,['expired annual'],2023-11-24
9467,879EWUX139,RetroReel,113,1,120.0,['expired annual'],2023-09-09
9468,879JEXM142,RetroReel,81,1,120.0,['expired monthly'],2023-10-11
9469,879NALG038,CineQuest,141,1,24.0,['expired monthly'],2023-08-12
9470,879ONAL127,Pulse,57,1,39.95,['expired monthly'],2023-11-04
9471,879OXDB502,CineQuest,103,1,35.97,['expired monthly'],2023-09-19
9472,879PMNK854,ChillStream,67,1,100.0,['paid monthly'],2023-10-25
9473,879PQMH011,Pulse,4,1,50.02,['discounted annual'],2023-12-27
9474,879QJBQ276,LimeLight,33,1,99.94999999999999,['expired monthly'],2023-11-28
9475,879RVFG714,LimeLight,65,1,80.0,['expired monthly'],2023-10-27
9476,879VLWF352,CineQuest,9,1,72.0,"['expired monthly', 'paid monthly']",2023-12-22
9477,880AEPY197,ChillStream,169,1,25.0,['expired monthly'],2023-07-15
9478,880BZJP915,LimeLight,127,1,79.99,['expired annual'],2023-08-26
9479,880DWWU633,CineQuest,136,1,24.0,['expired monthly'],2023-08-17
9480,880IHHM848,RetroReel,61,1,120.0,['expired annual'],2023-10-31
9481,880JMYV568,Pulse,138,1,16.0,['expired monthly'],2023-08-15
9482,880KVXD951,CineQuest,10,1,47.96,['discounted monthly'],2023-12-21
9483,880LQDC059,RetroReel,107,1,90.0,['expired monthly'],2023-09-15
9484,880NODS016,CineQuest,42,1,59.95,['expired monthly'],2023-11-19
9485,880VJCF306,LimeLight,27,1,79.96,['paid monthly'],2023-12-04
9486,880ZGIR883,ChillStream,28,1,149.94,['expired monthly'],2023-12-03
9487,881BJEO094,ChillStream,129,1,100.0,['expired annual'],2023-08-24
9488,881GQES105,LimeLight,79,1,80.04,['expired monthly'],2023-10-13
9489,881KNTG291,Pulse,111,1,24.0,['expired monthly'],2023-09-11
9490,881LLUI349,ChillStream,108,1,75.03,['expired monthly'],2023-09-14
9491,881SMAI099,Pulse,120,1,24.06,['expired monthly'],2023-09-02
9492,881TCOX776,CineQuest,19,1,72.12,['expired monthly'],2023-12-12
9493,881UJKS503,Pulse,80,1,50.0,['paid annual'],2023-10-12
9494,882AXHB590,ChillStream,170,1,25.0,['expired monthly'],2023-07-14
9495,882BYTD763,CineQuest,102,1,59.99,['expired annual'],2023-09-20
9496,882CYWO639,Pulse,94,1,23.94,['paid monthly'],2023-09-28
9497,882JHFC697,LimeLight,86,1,80.0,['expired monthly'],2023-10-06
9498,882KMYA586,Pulse,34,1,50.01,['expired annual'],2023-11-27
9499,882PKCF367,CineQuest,55,1,60.0,['expired monthly'],2023-11-06
9500,882RVAI364,CineQuest,101,1,35.97,['expired monthly'],2023-09-21
9501,882UTUJ002,CineQuest,150,1,24.0,['expired monthly'],2023-08-03
9502,882WRTX069,RetroReel,108,1,90.0,['expired monthly'],2023-09-14
9503,883BYIH476,CineQuest,161,1,12.0,['expired monthly'],2023-07-23
9504,883VOST853,CineQuest,43,1,60.05,['expired monthly'],2023-11-18
9505,883XYYY842,Pulse,137,1,50.01,['expired annual'],2023-08-16
9506,884CFOQ031,CineQuest,4,1,72.0,['expired monthly'],2023-12-27
9507,884CNHM388,LimeLight,67,1,80.04,['expired monthly'],2023-10-25
9508,884IARJ031,Pulse,76,1,50.0,['expired annual'],2023-10-16
9509,884IBHE669,Pulse,38,1,50.01,['expired annual'],2023-11-23
9510,884KCUY714,ChillStream,4,1,150.0,['expired monthly'],2023-12-27
9511,884QPOQ353,CineQuest,127,1,23.98,['expired monthly'],2023-08-26
9512,884YKTJ107,CineQuest,100,1,36.0,['expired monthly'],2023-09-22
9513,885EGVV584,ChillStream,154,1,100.01,['expired annual'],2023-07-30
9514,885FMVB058,Pulse,55,1,49.99,['expired annual'],2023-11-06
9515,885FTUF809,Pulse,102,1,24.0,['expired monthly'],2023-09-20
9516,885IEAW885,Pulse,71,1,31.96,['expired monthly'],2023-10-21
9517,885KAVS640,LimeLight,39,1,80.01,['expired annual'],2023-11-22
9518,885KSXN492,CineQuest,77,1,59.99,['expired annual'],2023-10-15
9519,885LCJN866,ChillStream,143,1,50.0,['expired monthly'],2023-08-10
9520,885LZLQ410,ChillStream,50,1,124.94999999999999,['expired monthly'],2023-11-11
9521,885MWGT063,LimeLight,97,1,79.99,['expired annual'],2023-09-25
9522,885PTPP331,ChillStream,47,1,124.94999999999999,['expired monthly'],2023-11-14
9523,885PTPP331,CineQuest,11,1,60.05,['paid monthly'],2023-12-20
9524,885PTPP331,Pulse,138,1,15.98,['expired monthly'],2023-08-15
9525,885QYNI855,LimeLight,91,1,79.96,['expired monthly'],2023-10-01
9526,885RBBD683,Pulse,77,1,32.04,['expired monthly'],2023-10-15
9527,885VYYS871,CineQuest,3,1,72.0,['expired monthly'],2023-12-28
9528,885WCXK072,RetroReel,124,1,120.01,['expired annual'],2023-08-29
9529,885WDVE592,CineQuest,130,1,60.0,['expired annual'],2023-08-23
9530,885ZWPI289,CineQuest,75,1,47.96,['expired monthly'],2023-10-17
9531,886AORG995,LimeLight,172,1,20.0,['expired monthly'],2023-07-12
9532,886BKPK568,RetroReel,158,1,30.01,['expired monthly'],2023-07-26
9533,886KHPN637,ChillStream,97,1,100.01,['expired annual'],2023-09-25
9534,886PDJE683,RetroReel,166,1,29.98,['expired monthly'],2023-07-18
9535,886SEPH108,ChillStream,138,1,50.04,['expired monthly'],2023-08-15
9536,886SLLV377,ChillStream,13,1,100.0,['expired annual'],2023-12-18
9537,886TGUR186,Pulse,67,1,32.0,['expired monthly'],2023-10-25
9538,886VKEI864,CineQuest,107,1,60.01,['expired annual'],2023-09-15
9539,886WDDA916,Pulse,25,1,50.0,['expired annual'],2023-12-06
9540,886YSRP015,CineQuest,149,1,23.98,['expired monthly'],2023-08-04
9541,887ABOA207,Pulse,118,1,49.99,['expired annual'],2023-09-04
9542,887AYCG017,ChillStream,65,1,100.0,['expired monthly'],2023-10-27
9543,887HFIU637,ChillStream,34,1,125.0,['expired monthly'],2023-11-27
9544,887HNKZ430,CineQuest,113,1,36.03,['expired monthly'],2023-09-09
9545,887KIFS610,LimeLight,49,1,100.05000000000001,['expired monthly'],2023-11-12
9546,887KLRG890,RetroReel,28,1,180.06,['expired monthly'],2023-12-03
9547,887MNDD452,Pulse,94,1,24.03,['expired monthly'],2023-09-28
9548,887TTWZ104,LimeLight,163,1,20.0,['expired monthly'],2023-07-21
9549,887XEJM434,RetroReel,86,1,120.0,['expired monthly'],2023-10-06
9550,887YDWR807,LimeLight,148,1,39.98,['expired monthly'],2023-08-05
9551,888AEUX706,RetroReel,72,1,120.01,['expired annual'],2023-10-20
9552,888CVOX826,LimeLight,14,1,119.94,['expired monthly'],2023-12-17
9553,888DMHI194,LimeLight,140,1,39.98,['expired monthly'],2023-08-13
9554,888ECVF248,Pulse,142,1,15.98,['expired monthly'],2023-08-11
9555,888IWWN929,CineQuest,17,1,72.0,['expired monthly'],2023-12-14
9556,888KALV634,Pulse,65,1,32.08,['expired monthly'],2023-10-27
9557,888LBRI309,LimeLight,173,1,19.99,['expired monthly'],2023-07-11
9558,888RUIP345,LimeLight,125,1,40.0,['expired monthly'],2023-08-28
9559,888SOHU409,LimeLight,95,1,60.0,['expired monthly'],2023-09-27
9560,888TOZH963,RetroReel,38,1,90.03,['paid monthly'],2023-11-23
9561,888ZTJQ197,LimeLight,112,1,79.99,['expired annual'],2023-09-10
9562,889FTGK131,Pulse,34,1,49.99,['expired annual'],2023-11-27
9563,889KKYG894,ChillStream,45,1,125.05000000000001,['expired monthly'],2023-11-16
9564,889NSQN565,Pulse,147,1,16.02,['expired monthly'],2023-08-06
9565,889ONTX401,Pulse,39,1,39.900000000000006,['expired monthly'],2023-11-22
9566,889PPSR669,Pulse,155,1,8.01,['expired monthly'],2023-07-29
9567,889RAJN986,CineQuest,168,1,11.99,['expired monthly'],2023-07-16
9568,889UCFQ178,Pulse,72,1,15.98,['paid monthly'],2023-10-20
9569,889XREN074,Pulse,144,1,16.04,['expired monthly'],2023-08-09
9570,889ZJJD788,RetroReel,8,1,179.88,['expired monthly'],2023-12-23
9571,889ZLLM083,LimeLight,78,1,80.0,['expired annual'],2023-10-14
9572,889ZOFM726,CineQuest,85,1,60.0,['expired annual'],2023-10-07
9573,890AMEL283,ChillStream,103,1,99.99,['expired annual'],2023-09-19
9574,890BERK015,Pulse,136,1,49.99,['expired annual'],2023-08-17
9575,890BURI040,LimeLight,52,1,100.0,['expired monthly'],2023-11-09
9576,890GGIC765,Pulse,80,1,32.0,['expired monthly'],2023-10-12
9577,890JQQU670,CineQuest,163,1,12.01,['expired monthly'],2023-07-21
9578,890NYAZ956,CineQuest,147,1,59.98,['expired annual'],2023-08-06
9579,890QUYK459,LimeLight,85,1,79.96,['expired monthly'],2023-10-07
9580,890SMYW752,CineQuest,16,1,72.06,['expired monthly'],2023-12-15
9581,890VSFP591,CineQuest,22,1,60.01,['expired annual'],2023-12-09
9582,890VVEE265,Pulse,93,1,24.0,['expired monthly'],2023-09-29
9583,890VWKY198,Pulse,125,1,15.98,['expired monthly'],2023-08-28
9584,890WOCB529,CineQuest,153,1,12.0,['expired monthly'],2023-07-31
9585,890XMBA604,LimeLight,116,1,59.97,['expired monthly'],2023-09-06
9586,891CHUJ160,CineQuest,5,1,83.96000000000001,"['expired monthly', 'paid monthly']",2023-12-26
9587,891DLLA263,Pulse,96,1,24.0,['expired monthly'],2023-09-26
9588,891GACF845,CineQuest,93,1,35.97,['expired monthly'],2023-09-29
9589,891JVEP784,Pulse,48,1,40.099999999999994,['paid monthly'],2023-11-13
9590,891LKJH525,LimeLight,47,1,100.05000000000001,['expired monthly'],2023-11-14
9591,891MJLW328,Pulse,133,1,50.01,['expired annual'],2023-08-20
9592,891OGMF481,CineQuest,91,1,48.0,['expired monthly'],2023-10-01
9593,891QWHY286,LimeLight,1,1,100.1,['paid monthly'],2023-12-30
9594,891VYPA076,ChillStream,70,1,74.97,['paid monthly'],2023-10-22
9595,891XLYS241,Pulse,49,1,49.99,['expired annual'],2023-11-12
9596,892BERU846,CineQuest,67,1,47.96,['expired monthly'],2023-10-25
9597,892CSEY445,CineQuest,56,1,59.95,['expired monthly'],2023-11-05
9598,892CWYI595,ChillStream,125,1,50.0,['expired monthly'],2023-08-28
9599,892HAYJ390,Pulse,158,1,8.01,['expired monthly'],2023-07-26
9600,892IKDA425,LimeLight,31,1,159.95999999999998,"['expired monthly', 'paid annual']",2023-11-30
9601,892JUVE088,ChillStream,174,1,100.0,['expired annual'],2023-07-10
9602,892MSTR146,CineQuest,137,1,24.02,['expired monthly'],2023-08-16
9603,892PVPU151,CineQuest,54,1,60.0,['expired monthly'],2023-11-07
9604,892RAVW581,LimeLight,25,1,119.94,['expired monthly'],2023-12-06
9605,892RJCF110,CineQuest,65,1,60.01,['expired annual'],2023-10-27
9606,892TJKI534,ChillStream,38,1,124.94999999999999,['expired monthly'],2023-11-23
9607,892UNRP901,ChillStream,141,1,50.02,['expired monthly'],2023-08-12
9608,892ZUYF848,Pulse,114,1,24.089999999999996,['expired monthly'],2023-09-08
9609,893IHJX606,LimeLight,136,1,39.98,['expired monthly'],2023-08-17
9610,893JHJZ867,LimeLight,0,1,139.86,['discounted monthly'],2023-12-31
9611,893MFXS766,Pulse,47,1,40.0,['expired monthly'],2023-11-14
9612,893OWXJ682,Pulse,17,1,72.00999999999999,"['expired monthly', 'paid monthly']",2023-12-14
9613,893PVEL712,LimeLight,4,1,120.06,['expired monthly'],2023-12-27
9614,893SBNZ913,CineQuest,150,1,24.0,['expired monthly'],2023-08-03
9615,893WGYX019,Pulse,21,1,39.95,['paid monthly'],2023-12-10
9616,893ZJEF056,LimeLight,90,1,79.96,['expired monthly'],2023-10-02
9617,893ZZPC341,Pulse,143,1,50.0,['expired annual'],2023-08-10
9618,894COQV905,CineQuest,88,1,23.98,['paid monthly'],2023-10-04
9619,894GXSV135,CineQuest,9,1,107.88,"['expired monthly', 'paid monthly']",2023-12-22
9620,894JFNO910,ChillStream,167,1,24.99,['expired monthly'],2023-07-17
9621,894MNJC408,CineQuest,127,1,24.0,['expired monthly'],2023-08-26
9622,894PROA339,ChillStream,123,1,49.98,['expired monthly'],2023-08-30
9623,894RWLF799,CineQuest,8,1,83.97,"['expired monthly', 'paid monthly']",2023-12-23
9624,894RYMQ202,CineQuest,172,1,12.01,['expired monthly'],2023-07-12
9625,894VPWF243,CineQuest,136,1,23.96,['paid monthly'],2023-08-17
9626,894XTLD493,Pulse,30,1,47.88,['expired monthly'],2023-12-01
9627,894YKVC468,LimeLight,48,1,80.02,['expired annual'],2023-11-13
9628,894ZNOB809,RetroReel,41,1,150.0,['expired monthly'],2023-11-20
9629,895COTA416,LimeLight,159,1,20.01,['expired monthly'],2023-07-25
9630,895DYAT811,RetroReel,66,1,90.03,['paid monthly'],2023-10-26
9631,895FLON585,ChillStream,119,1,75.0,['expired monthly'],2023-09-03
9632,895KUQY020,LimeLight,25,1,120.0,['expired monthly'],2023-12-06
9633,895MRFC642,Pulse,76,1,32.08,['expired monthly'],2023-10-16
9634,895MWXU583,RetroReel,33,1,119.98,['expired annual'],2023-11-28
9635,895MXZC908,Pulse,93,1,24.0,['expired monthly'],2023-09-29
9636,895OEID034,Pulse,79,1,32.0,['expired monthly'],2023-10-13
9637,895SDNP491,RetroReel,131,1,60.0,['expired monthly'],2023-08-22
9638,895SWCD460,RetroReel,25,1,180.0,['expired monthly'],2023-12-06
9639,895XUGY678,CineQuest,31,1,71.94,['expired monthly'],2023-11-30
9640,895YDIY530,LimeLight,117,1,59.94,['expired monthly'],2023-09-05
9641,895YECS624,ChillStream,155,1,25.01,['expired monthly'],2023-07-29
9642,896FMGS977,LimeLight,84,1,80.0,['expired annual'],2023-10-08
9643,896JRAD805,ChillStream,18,1,149.88,['expired monthly'],2023-12-13
9644,896MIKM091,RetroReel,57,1,150.0,['expired monthly'],2023-11-04
9645,896OAMC399,ChillStream,143,1,49.98,['expired monthly'],2023-08-10
9646,896PSJA237,CineQuest,122,1,36.0,['expired monthly'],2023-08-31
9647,896SYOA028,Pulse,3,1,48.0,['expired monthly'],2023-12-28
9648,896THHB572,Pulse,117,1,49.99,['expired annual'],2023-09-05
9649,896UNAT911,CineQuest,11,1,83.95,"['expired monthly', 'paid monthly']",2023-12-20
9650,896ZPMY561,ChillStream,123,1,50.0,['expired monthly'],2023-08-30
9651,897BTSY901,LimeLight,42,1,80.01,['expired annual'],2023-11-19
9652,897CFUG134,CineQuest,32,1,71.88,['expired monthly'],2023-11-29
9653,897CFVG443,Pulse,180,1,8.01,['expired monthly'],2023-07-04
9654,897DXUN457,RetroReel,9,1,180.06,['expired monthly'],2023-12-22
9655,897FZWJ575,RetroReel,142,1,120.0,['expired annual'],2023-08-11
9656,897GXAU248,CineQuest,39,1,60.0,['expired annual'],2023-11-22
9657,897HCNH349,ChillStream,181,1,24.99,['expired monthly'],2023-07-03
9658,897IONQ828,CineQuest,131,1,24.0,['expired monthly'],2023-08-22
9659,897JVLV741,Pulse,12,1,48.0,['expired monthly'],2023-12-19
9660,897KXIX977,LimeLight,124,1,40.0,['expired monthly'],2023-08-29
9661,897LTHV297,Pulse,1,1,23.97,['discounted monthly'],2023-12-30
9662,897MRHP703,Pulse,77,1,32.04,['expired monthly'],2023-10-15
9663,897NJJP638,Pulse,62,1,49.99,['paid annual'],2023-10-30
9664,897QULB691,Pulse,20,1,31.92,['paid monthly'],2023-12-11
9665,897TBOZ043,LimeLight,50,1,60.03,['trial monthly'],2023-11-11
9666,897UMXS989,RetroReel,53,1,149.95,['expired monthly'],2023-11-08
9667,897UPVJ589,CineQuest,20,1,60.0,['expired annual'],2023-12-11
9668,897XKCA624,LimeLight,148,1,40.0,['expired monthly'],2023-08-05
9669,897ZYZA296,CineQuest,121,1,35.94,['expired monthly'],2023-09-01
9670,898CXGL525,CineQuest,12,1,36.0,['paid monthly'],2023-12-19
9671,898EPJJ572,LimeLight,9,1,120.0,['expired monthly'],2023-12-22
9672,898HMJM853,CineQuest,129,1,23.98,['expired monthly'],2023-08-24
9673,898SQIG727,ChillStream,114,1,100.0,['expired annual'],2023-09-08
9674,898UDZK377,Pulse,18,1,49.99,['expired annual'],2023-12-13
9675,898UPVP959,ChillStream,81,1,99.98,['expired annual'],2023-10-11
9676,898YRPE356,RetroReel,153,1,119.99,['expired annual'],2023-07-31
9677,898ZIIC460,LimeLight,150,1,40.06,['expired monthly'],2023-08-03
9678,899CTOU615,LimeLight,103,1,60.0,['expired monthly'],2023-09-19
9679,899EHTH399,LimeLight,50,1,99.94999999999999,['expired monthly'],2023-11-11
9680,899HTRJ132,LimeLight,140,1,79.99,['expired annual'],2023-08-13
9681,899ILXR549,RetroReel,68,1,120.0,['expired monthly'],2023-10-24
9682,899ISLQ658,Pulse,115,1,23.94,['expired monthly'],2023-09-07
9683,899NFPA486,CineQuest,127,1,24.0,['expired monthly'],2023-08-26
9684,899NFPA486,Pulse,96,1,24.03,['expired monthly'],2023-09-26
9685,899NSAO695,Pulse,32,1,47.94,['expired monthly'],2023-11-29
9686,899OSMG435,LimeLight,166,1,20.01,['expired monthly'],2023-07-18
9687,899OZHK257,LimeLight,164,1,19.98,['expired monthly'],2023-07-20
9688,899PFDG038,CineQuest,3,1,71.94,['expired monthly'],2023-12-28
9689,899PGSI740,Pulse,15,1,49.98,['expired annual'],2023-12-16
9690,899PQSO069,ChillStream,20,1,150.06,['expired monthly'],2023-12-11
9691,900BFCQ503,LimeLight,17,1,100.0,['paid monthly'],2023-12-14
9692,900BNZF391,ChillStream,97,1,100.01,['expired annual'],2023-09-25
9693,900CATP230,CineQuest,117,1,60.0,['expired annual'],2023-09-05
9694,900CGSE515,LimeLight,67,1,80.0,['expired monthly'],2023-10-25
9695,900FKRH178,LimeLight,168,1,80.0,['expired annual'],2023-07-16
9696,900GUWF834,ChillStream,175,1,25.01,['expired monthly'],2023-07-09
9697,900KGSX625,Pulse,131,1,49.99,['expired annual'],2023-08-22
9698,900PPJY715,CineQuest,148,1,24.02,['expired monthly'],2023-08-05
9699,900PQAO695,Pulse,120,1,50.0,['expired annual'],2023-09-02
9700,900QPEM584,CineQuest,143,1,24.0,['expired monthly'],2023-08-10
9701,900TAGP921,Pulse,26,1,50.02,['expired annual'],2023-12-05
9702,900TNXP651,LimeLight,156,1,19.98,['expired monthly'],2023-07-28
9703,900UNCH292,ChillStream,178,1,25.0,['expired monthly'],2023-07-06
9704,900VCAT524,ChillStream,93,1,75.06,['discounted monthly'],2023-09-29
9705,901ARBX403,CineQuest,172,1,60.01,['expired annual'],2023-07-12
9706,901BVNB733,LimeLight,153,1,79.99,['expired annual'],2023-07-31
9707,901GCRJ325,LimeLight,21,1,119.94,['expired monthly'],2023-12-10
9708,901GCWX370,CineQuest,89,1,47.96,['expired monthly'],2023-10-03
9709,901JRWA083,Pulse,63,1,49.98,['expired annual'],2023-10-29
9710,901LCLD329,CineQuest,6,1,60.05,['paid monthly'],2023-12-25
9711,901LZON351,CineQuest,15,1,60.0,['paid monthly'],2023-12-16
9712,901OXFF914,CineQuest,158,1,59.99,['expired annual'],2023-07-26
9713,901XVQX856,LimeLight,76,1,80.0,['expired monthly'],2023-10-16
9714,901YVBY521,CineQuest,83,1,59.99,['expired annual'],2023-10-09
9715,901ZQUY724,LimeLight,79,1,79.98,['expired annual'],2023-10-13
9716,901ZQUY724,Pulse,150,1,16.0,['expired monthly'],2023-08-03
9717,902AQBI875,CineQuest,159,1,12.0,['expired monthly'],2023-07-25
9718,902AYBT098,ChillStream,112,1,75.03,['expired monthly'],2023-09-10
9719,902FSTP981,CineQuest,143,1,23.98,['expired monthly'],2023-08-10
9720,902TSNL475,LimeLight,124,1,39.98,['expired monthly'],2023-08-29
9721,902WHAJ066,CineQuest,88,1,59.99,['expired annual'],2023-10-04
9722,903ADDK987,ChillStream,30,1,149.94,['expired monthly'],2023-12-01
9723,903BMET726,Pulse,171,1,50.0,['expired annual'],2023-07-13
9724,903CBQJ561,CineQuest,126,1,24.02,['expired monthly'],2023-08-27
9725,903DIHO608,CineQuest,112,1,36.0,['expired monthly'],2023-09-10
9726,903EEIV703,LimeLight,16,1,120.0,['expired monthly'],2023-12-15
9727,903ETYW958,CineQuest,105,1,36.0,['paid monthly'],2023-09-17
9728,903IRGA062,LimeLight,169,1,80.02,['expired annual'],2023-07-15
9729,903JDRQ874,LimeLight,88,1,79.96,['expired monthly'],2023-10-04
9730,903LAVM851,CineQuest,109,1,36.0,['expired monthly'],2023-09-13
9731,903MEBZ293,CineQuest,38,1,59.99,['expired annual'],2023-11-23
9732,903PBQJ819,CineQuest,68,1,48.0,['expired monthly'],2023-10-24
9733,903QLRS781,ChillStream,118,1,50.0,['paid monthly'],2023-09-04
9734,903RXYO144,ChillStream,101,1,75.03,['expired monthly'],2023-09-21
