,ID,BRAND,SUB_DETAIL,START_DATE,END_DATE,SUB_DURATION_DAYS,REVENUE
9046,820CEEB499,LimeLight,expired monthly,2023-07-01,2023-10-15,106,80.0
9047,820GEQK578,RetroReel,expired monthly,2023-07-01,2023-10-22,113,120.04
9048,820MAKL109,ChillStream,expired monthly,2023-07-01,2023-07-12,11,25.01
9049,820SEVC461,LimeLight,expired monthly,2023-07-01,2023-10-09,100,80.04
9050,820SFQS662,CineQuest,expired monthly,2023-07-01,2023-12-25,177,72.0
9051,820TGUG156,LimeLight,expired monthly,2023-07-01,2023-12-18,170,119.88
9052,820XRCZ489,Pulse,expired monthly,2023-07-01,2023-07-10,9,7.99
9053,820XRCZ489,Pulse,paid monthly,2023-08-05,2023-11-28,115,39.99
9054,821CEIA035,Pulse,expired monthly,2023-07-01,2023-11-27,149,40.05
9055,821CHSO485,ChillStream,expired monthly,2023-07-01,2023-12-08,160,149.88
9056,821EBEC106,RetroReel,expired monthly,2023-07-01,2023-10-05,96,120.04
9057,821HEXN208,CineQuest,expired monthly,2023-07-01,2023-12-18,170,71.94
9058,821HOGF447,CineQuest,expired annual,2023-07-01,2023-07-10,9,60.0
9059,821JADZ733,ChillStream,expired monthly,2023-07-01,2023-10-12,103,100.08
9060,821JDSK423,Pulse,expired monthly,2023-07-01,2023-11-04,126,40.0
9061,821NEFE793,LimeLight,expired monthly,2023-07-01,2023-12-24,176,120.0
9062,821SDJO896,CineQuest,expired monthly,2023-07-01,2023-12-07,159,72.06
9063,821THAU347,ChillStream,expired monthly,2023-07-01,2023-10-04,95,99.96
9064,821ZXPL648,ChillStream,expired annual,2023-07-01,2023-09-14,75,100.01
9065,822IRYV327,LimeLight,expired monthly,2023-07-01,2023-10-27,118,80.0
9066,822SRBS742,Pulse,expired annual,2023-07-01,2023-11-11,133,49.98
9067,822UGWF800,Pulse,expired monthly,2023-07-01,2023-12-23,175,48.06
9068,823BQPS447,CineQuest,paid monthly,2023-07-17,2023-08-14,28,12.01
9069,823BXTJ273,LimeLight,trial monthly,2023-08-15,2023-11-12,89,60.03
9070,823DRLW003,LimeLight,expired monthly,2023-07-01,2023-09-20,81,60.0
9071,823IIJR874,ChillStream,expired monthly,2023-07-01,2023-11-16,138,124.94999999999999
9072,823IIJR874,Pulse,expired annual,2023-07-01,2023-07-05,4,50.02
9073,823QNPL984,CineQuest,expired monthly,2023-07-01,2023-10-23,114,47.96
9074,823QYYC301,Pulse,expired monthly,2023-07-01,2023-09-12,73,24.0
9075,823SUET599,CineQuest,expired monthly,2023-07-01,2023-12-22,174,72.0
9076,823WQPX981,CineQuest,expired annual,2023-07-01,2023-09-27,88,60.02
9077,823WRYL364,CineQuest,paid monthly,2023-07-13,2023-08-31,49,24.02
9078,823WXMD653,CineQuest,discounted monthly,2023-07-09,2023-11-14,128,60.05
9079,823XAMC584,LimeLight,expired annual,2023-07-01,2023-07-04,3,80.01
9080,824AFND232,ChillStream,expired annual,2023-07-01,2023-10-27,118,99.99
9081,824BNLN273,ChillStream,expired monthly,2023-07-01,2023-11-27,149,124.94999999999999
9082,824CKJE503,RetroReel,expired monthly,2023-07-01,2023-07-31,30,30.0
9083,824IZMO789,Pulse,expired monthly,2023-07-01,2023-10-08,99,32.0
9084,824KEHP818,ChillStream,expired monthly,2023-07-01,2023-08-17,47,49.98
9085,824LOTY456,LimeLight,paid monthly,2023-07-17,2023-12-01,137,99.9
9086,824PBOT141,LimeLight,expired monthly,2023-07-01,2023-09-23,84,60.03
9087,824QHMG421,CineQuest,expired monthly,2023-07-01,2023-09-10,71,35.94
9088,824TRAH950,Pulse,expired monthly,2023-07-01,2023-07-03,2,7.99
9089,824YEWO637,CineQuest,expired annual,2023-07-01,2023-07-14,13,60.0
9090,824YLAI889,Pulse,expired monthly,2023-07-01,2023-12-14,166,48.0
9091,825CAXW820,LimeLight,expired monthly,2023-07-01,2023-07-19,18,19.99
9092,825GHYA496,CineQuest,expired monthly,2023-07-01,2023-09-24,85,35.94
9093,825GHYA496,Pulse,expired monthly,2023-07-01,2023-08-11,41,15.98
9094,825JFCU952,Pulse,expired monthly,2023-07-01,2023-08-18,48,15.96
9095,825OZUJ189,ChillStream,expired annual,2023-07-01,2023-07-09,8,100.0
9096,825OZUJ189,RetroReel,expired annual,2023-07-01,2023-09-07,68,120.0
9097,825QJAI714,RetroReel,expired monthly,2023-07-01,2023-08-28,58,60.02
9098,825QZIO868,Pulse,expired monthly,2023-07-01,2023-11-13,135,40.05
9099,825SXIQ623,CineQuest,expired monthly,2023-07-01,2023-11-12,134,60.05
9100,825TCCJ020,Pulse,expired annual,2023-07-01,2023-11-11,133,49.99
9101,825WLMQ590,ChillStream,expired monthly,2023-07-01,2023-09-25,86,75.06
9102,825YGUH066,CineQuest,expired monthly,2023-07-01,2023-07-19,18,12.01
9103,825ZRYQ733,CineQuest,expired monthly,2023-07-01,2023-07-28,27,11.98
9104,825ZVAV076,Pulse,expired annual,2023-07-01,2023-12-20,172,50.0
9105,826AVXJ888,Pulse,expired monthly,2023-07-01,2023-12-27,179,47.94
9106,826BALC379,CineQuest,expired monthly,2023-07-01,2023-09-09,70,35.97
9107,826CJHD377,Pulse,expired monthly,2023-07-01,2023-07-01,0,0.0
9108,826CJHD377,Pulse,paid monthly,2023-09-29,2023-11-03,35,15.98
9109,826DULD032,RetroReel,expired monthly,2023-07-01,2023-11-14,136,150.05
9110,826EAHQ060,ChillStream,expired monthly,2023-07-01,2023-12-25,177,149.94
9111,826EFLZ541,Pulse,expired monthly,2023-07-01,2023-10-28,119,32.0
9112,826EWPA265,Pulse,paid monthly,2023-07-10,2023-09-22,74,24.0
9113,826JVAE625,Pulse,expired annual,2023-07-01,2023-12-02,154,49.99
9114,826JWRM298,CineQuest,expired monthly,2023-07-01,2023-07-16,15,11.99
9115,826JZNS908,Pulse,expired monthly,2023-07-01,2023-10-04,95,32.0
9116,826RCXF415,Pulse,expired monthly,2023-07-01,2023-10-08,99,32.04
9117,826RRUY824,CineQuest,expired annual,2023-07-01,2023-11-29,151,60.0
9118,826SKZQ233,LimeLight,expired annual,2023-07-01,2023-09-09,70,80.0
9119,826XHOV321,RetroReel,expired monthly,2023-07-01,2023-09-19,80,90.0
9120,827BTCY583,CineQuest,expired annual,2023-07-01,2023-11-12,134,60.01
9121,827EIXP150,Pulse,expired monthly,2023-07-01,2023-08-22,52,15.98
9122,827HFPF197,Pulse,paid annual,2023-09-16,2023-12-09,84,50.0
9123,827KYHA839,LimeLight,expired monthly,2023-07-01,2023-09-22,83,59.97
9124,827LWOQ685,ChillStream,expired monthly,2023-07-01,2023-10-07,98,100.0
9125,827PDIR351,Pulse,expired monthly,2023-07-01,2023-11-12,134,39.95
9126,827SSNP724,LimeLight,expired monthly,2023-07-01,2023-09-10,71,60.03
9127,827WDOM310,CineQuest,expired monthly,2023-07-01,2023-09-05,66,35.97
9128,828EWUV140,RetroReel,paid monthly,2023-07-15,2023-08-25,41,60.02
9129,828GZEQ216,Pulse,expired monthly,2023-07-01,2023-09-16,77,23.97
9130,828MOCG849,RetroReel,expired monthly,2023-07-01,2023-09-26,87,89.97
9131,828NPIP390,Pulse,expired monthly,2023-07-01,2023-10-01,92,31.96
9132,828OBJA985,CineQuest,expired monthly,2023-07-01,2023-07-17,16,12.01
9133,828OWJO399,LimeLight,expired annual,2023-07-01,2023-07-01,0,0.0
9134,828VGCP663,LimeLight,expired monthly,2023-07-01,2023-10-23,114,80.04
9135,828VGCP663,Pulse,expired monthly,2023-07-01,2023-08-03,33,16.02
9136,828YNMM423,RetroReel,expired monthly,2023-07-01,2023-10-23,114,120.04
9137,828YQVR442,Pulse,expired monthly,2023-07-01,2023-09-05,66,24.03
9138,829AMWB163,RetroReel,expired monthly,2023-07-01,2023-12-03,155,180.0
9139,829BILB055,LimeLight,expired monthly,2023-07-01,2023-12-10,162,119.94
9140,829CGKU650,LimeLight,expired annual,2023-07-01,2023-11-06,128,80.0
9141,829IHVR359,CineQuest,expired monthly,2023-07-01,2023-08-04,34,24.04
9142,829LAXR508,Pulse,expired annual,2023-07-01,2023-11-02,124,50.0
9143,829LNCV469,CineQuest,expired monthly,2023-07-01,2023-08-23,53,23.96
9144,829MAOW583,ChillStream,expired annual,2023-07-01,2023-10-04,95,100.0
9145,829OEVK623,Pulse,paid monthly,2023-08-26,2023-11-11,77,24.03
9146,829PJXX199,Pulse,expired monthly,2023-07-01,2023-07-11,10,8.01
9147,829PVPU122,LimeLight,expired annual,2023-07-01,2023-11-03,125,80.01
9148,829TWIJ139,LimeLight,expired annual,2023-07-01,2023-07-10,9,80.0
9149,829TXDK935,Pulse,expired monthly,2023-07-01,2023-10-15,106,32.04
9150,829VOLM777,ChillStream,expired monthly,2023-07-01,2023-10-28,119,99.96
9151,829YSFU119,Pulse,expired monthly,2023-07-01,2023-10-22,113,32.08
9152,830FUGN324,Pulse,expired monthly,2023-07-01,2023-10-23,114,32.0
9153,830IGXD669,LimeLight,expired monthly,2023-07-01,2023-09-26,87,59.94
9154,830NOBG278,LimeLight,expired monthly,2023-07-01,2023-08-02,32,40.02
9155,830PUYG147,LimeLight,expired monthly,2023-07-01,2023-10-26,117,80.0
9156,830SCJJ780,RetroReel,expired monthly,2023-07-01,2023-07-11,10,30.01
9157,830TOXG870,LimeLight,expired monthly,2023-07-01,2023-09-27,88,60.0
9158,830YKKZ817,ChillStream,expired monthly,2023-07-01,2023-07-12,11,25.01
9159,830ZDOO308,RetroReel,expired monthly,2023-07-01,2023-10-30,121,150.05
9160,831ACKG701,ChillStream,expired annual,2023-07-01,2023-09-26,87,100.01
9161,831KJWD851,CineQuest,expired annual,2023-07-01,2023-12-05,157,59.99
9162,831KOWE475,Pulse,expired monthly,2023-07-01,2023-11-09,131,39.900000000000006
9163,831LHUT557,ChillStream,expired monthly,2023-07-01,2023-12-24,176,149.94
9164,831LMJW496,CineQuest,expired monthly,2023-07-01,2023-09-11,72,36.03
9165,831OMUL243,Pulse,expired annual,2023-07-01,2023-09-04,65,50.01
9166,831TSET826,Pulse,expired monthly,2023-07-01,2023-07-22,21,8.0
9167,831WNMP230,LimeLight,expired monthly,2023-07-01,2023-12-27,179,120.06
9168,831WNMP230,Pulse,expired monthly,2023-07-01,2023-08-10,40,15.98
9169,831WQVT223,CineQuest,discounted annual,2023-08-29,2023-11-10,73,59.99
9170,831XAUC258,RetroReel,expired monthly,2023-07-01,2023-08-17,47,60.0
9171,831ZSAC556,Pulse,expired monthly,2023-07-01,2023-08-23,53,16.02
9172,831ZZNY092,ChillStream,discounted monthly,2023-08-28,2023-09-18,21,25.01
9173,831ZZNY092,RetroReel,paid monthly,2023-11-05,2023-12-01,26,29.99
9174,832APBQ508,LimeLight,expired monthly,2023-07-01,2023-07-23,22,20.0
9175,832EPJT525,Pulse,expired monthly,2023-07-01,2023-09-11,72,24.0
9176,832FLED567,Pulse,expired monthly,2023-07-01,2023-12-15,167,48.06
9177,832GBNO217,LimeLight,expired monthly,2023-07-01,2023-12-09,161,120.06
9178,832QQYD000,Pulse,expired monthly,2023-07-01,2023-07-18,17,8.0
9179,832QXLO817,CineQuest,expired monthly,2023-07-01,2023-10-08,99,47.96
9180,832SAIY676,CineQuest,expired monthly,2023-07-01,2023-12-29,181,84.14
9181,832SBYP290,LimeLight,paid monthly,2023-08-05,2023-12-25,142,100.0
9182,832TZGF692,LimeLight,expired monthly,2023-07-01,2023-08-19,49,40.02
9183,832XFTP594,CineQuest,expired annual,2023-07-01,2023-11-25,147,60.0
9184,832YUWD355,Pulse,paid annual,2023-09-22,2023-10-05,13,50.01
9185,832YUWD355,Pulse,discounted monthly,2023-11-21,2023-12-04,13,58.01
9186,833CPQR870,ChillStream,expired monthly,2023-07-01,2023-10-10,101,100.04
9187,833DTAL340,LimeLight,expired annual,2023-07-01,2023-11-01,123,79.99
9188,833EBRT592,Pulse,expired annual,2023-07-01,2023-12-30,182,50.01
9189,833ELBT004,LimeLight,expired monthly,2023-07-01,2023-10-28,119,79.96
9190,833EODS374,CineQuest,discounted annual,2023-07-20,2023-10-04,76,59.99
9191,833GMBY842,CineQuest,expired monthly,2023-07-01,2023-07-04,3,11.97
9192,833ISZX015,CineQuest,expired monthly,2023-07-01,2023-10-28,119,48.0
9193,833LOVZ175,ChillStream,expired monthly,2023-07-01,2023-09-14,75,75.03
9194,833OLGT069,LimeLight,expired monthly,2023-07-01,2023-07-15,14,20.02
9195,833PUHH602,CineQuest,expired monthly,2023-07-01,2023-07-15,14,11.99
9196,833QATK488,Pulse,expired monthly,2023-07-01,2023-09-16,77,24.03
9197,833QTOD925,Pulse,expired monthly,2023-07-01,2023-11-13,135,40.0
9198,833SCFI796,ChillStream,paid monthly,2023-07-14,2023-11-15,124,124.94999999999999
9199,833SSDI591,LimeLight,expired monthly,2023-07-01,2023-08-05,35,40.0
9200,833UQDD343,RetroReel,expired monthly,2023-07-01,2023-07-25,24,30.01
9201,833UZOG655,CineQuest,expired monthly,2023-07-01,2023-07-25,24,11.98
9202,833WUJM587,LimeLight,expired monthly,2023-07-01,2023-08-13,43,39.98
9203,833XNKX259,ChillStream,expired monthly,2023-07-01,2023-09-23,84,74.97
9204,833XZJU763,Pulse,expired annual,2023-07-01,2023-08-28,58,50.01
9205,834EUAF303,CineQuest,expired monthly,2023-07-01,2023-12-10,162,71.94
9206,834LJOH954,LimeLight,paid annual,2023-10-29,2023-12-21,53,79.99
9207,834MSRB218,ChillStream,expired monthly,2023-07-01,2023-11-06,128,125.05000000000001
9208,834PAPU338,Pulse,expired monthly,2023-07-01,2023-08-06,36,16.0
9209,834QSVK715,CineQuest,expired monthly,2023-07-01,2023-07-06,5,12.0
9210,834RNSW929,Pulse,expired monthly,2023-07-01,2023-11-13,135,40.05
9211,834WDEP999,ChillStream,expired annual,2023-07-01,2023-08-15,45,100.01
9212,834WTOB017,LimeLight,expired monthly,2023-07-01,2023-07-03,2,19.97
9213,834WYQF002,Pulse,expired monthly,2023-07-01,2023-09-10,71,23.97
9214,835CMNW570,CineQuest,expired monthly,2023-07-01,2023-07-01,0,0.0
9215,835FQTK489,RetroReel,expired monthly,2023-07-01,2023-10-26,117,120.0
9216,835LXTK938,Pulse,expired annual,2023-07-01,2023-10-01,92,49.99
9217,835NUOR886,LimeLight,expired monthly,2023-07-01,2023-10-25,116,80.0
9218,835RRDZ014,ChillStream,expired annual,2023-07-01,2023-12-03,155,100.0
9219,835TSII622,CineQuest,expired monthly,2023-07-01,2023-07-20,19,11.99
9220,835TXWE451,ChillStream,expired monthly,2023-07-01,2023-10-02,93,100.08
9221,835TXWE451,LimeLight,expired monthly,2023-07-01,2023-10-13,104,80.0
9222,836DRME207,CineQuest,expired monthly,2023-07-01,2023-12-16,168,71.88
9223,836EHSD623,LimeLight,expired monthly,2023-07-01,2023-08-08,38,40.0
9224,836FYAW199,Pulse,expired monthly,2023-07-01,2023-10-18,109,32.0
9225,836LAUH448,CineQuest,expired annual,2023-07-01,2023-08-07,37,60.0
9226,836LOMP788,Pulse,expired monthly,2023-07-01,2023-09-04,65,24.03
9227,836SDOJ017,Pulse,expired monthly,2023-07-01,2023-07-04,3,7.99
9228,836SJQO445,Pulse,expired monthly,2023-07-01,2023-10-29,120,32.04
9229,836TSRM113,RetroReel,paid monthly,2023-08-20,2023-11-10,82,90.03
9230,836URET001,ChillStream,expired monthly,2023-07-01,2023-08-17,47,50.0
9231,836VXYF037,CineQuest,expired monthly,2023-07-01,2023-07-28,27,12.01
9232,836YPEY360,RetroReel,expired monthly,2023-07-01,2023-10-22,113,120.04
9233,836ZXNP884,CineQuest,expired monthly,2023-07-01,2023-09-20,81,36.03
9234,837CRZY781,CineQuest,expired monthly,2023-07-01,2023-08-10,40,23.98
9235,837FSIS122,LimeLight,expired monthly,2023-07-01,2023-12-23,175,119.94
9236,837OPWY485,LimeLight,expired monthly,2023-07-01,2023-09-18,79,60.03
9237,837SHEN895,LimeLight,expired monthly,2023-07-01,2023-10-26,117,80.04
9238,837SSMM259,Pulse,expired monthly,2023-07-01,2023-10-21,112,31.96
9239,838FGLP263,LimeLight,expired annual,2023-07-01,2023-07-12,11,80.0
9240,838GVIX156,ChillStream,expired annual,2023-07-01,2023-12-18,170,99.99
9241,838HKOP414,CineQuest,paid monthly,2023-07-10,2023-12-22,165,72.0
9242,838IWKS342,CineQuest,expired monthly,2023-07-01,2023-07-23,22,12.0
9243,838JDCK047,CineQuest,paid monthly,2023-07-13,2023-11-21,131,59.95
9244,838LTGV094,CineQuest,expired annual,2023-07-01,2023-12-11,163,60.0
9245,838LZLF623,Pulse,expired annual,2023-07-01,2023-12-17,169,50.0
9246,838MAEP732,LimeLight,expired monthly,2023-07-01,2023-09-27,88,59.97
9247,838NCFQ359,CineQuest,expired annual,2023-07-01,2023-09-08,69,60.02
9248,838NMIY545,Pulse,expired annual,2023-07-01,2023-12-22,174,49.99
9249,838RSTP544,Pulse,expired monthly,2023-07-01,2023-11-11,133,40.0
9250,838SMNT454,LimeLight,expired monthly,2023-07-01,2023-08-28,58,39.98
9251,838TQJR948,ChillStream,expired annual,2023-07-01,2023-10-03,94,100.0
9252,838VGNX230,LimeLight,expired annual,2023-07-01,2023-07-01,0,0.0
9253,838YHTP192,CineQuest,expired monthly,2023-07-01,2023-10-02,93,48.04
9254,839AVFP173,ChillStream,expired monthly,2023-07-01,2023-08-18,48,50.0
9255,839BMGI100,Pulse,expired monthly,2023-07-01,2023-09-18,79,24.03
9256,839DESR340,LimeLight,expired monthly,2023-07-01,2023-08-26,56,39.96
9257,839GALP624,RetroReel,expired monthly,2023-07-01,2023-12-25,177,180.06
9258,839GRDV025,CineQuest,expired annual,2023-07-01,2023-07-30,29,60.0
9259,839HIWK054,CineQuest,expired annual,2023-07-01,2023-12-24,176,60.01
9260,839KBJO252,CineQuest,expired monthly,2023-07-01,2023-12-12,164,72.0
9261,839LXJW358,LimeLight,expired annual,2023-07-01,2023-08-05,35,79.98
9262,839TBFP754,Pulse,expired monthly,2023-07-01,2023-10-08,99,31.88
9263,839UGRB518,Pulse,expired monthly,2023-07-01,2023-10-13,104,32.04
9264,839UYJU519,CineQuest,expired monthly,2023-07-01,2023-11-26,148,59.95
9265,839VSXA575,ChillStream,expired monthly,2023-07-01,2023-09-03,64,74.94
9266,839WIZM629,LimeLight,expired monthly,2023-07-01,2023-10-15,106,79.96
9267,839WIZM629,RetroReel,expired annual,2023-07-01,2023-11-10,132,120.03
9268,839YHMJ408,ChillStream,expired annual,2023-07-01,2023-10-10,101,100.0
9269,839YHMJ408,LimeLight,expired annual,2023-07-01,2023-07-23,22,80.0
9270,839YRSM867,ChillStream,expired annual,2023-07-01,2023-11-02,124,100.0
9271,839YSPL016,LimeLight,expired monthly,2023-07-01,2023-08-09,39,40.0
9272,839ZCGF527,CineQuest,expired monthly,2023-07-01,2023-11-22,144,60.099999999999994
9273,839ZVHB775,Pulse,expired monthly,2023-07-01,2023-10-10,101,31.92
9274,840CCQW194,ChillStream,expired monthly,2023-07-01,2023-10-28,119,100.0
9275,840CCQW194,Pulse,expired monthly,2023-07-01,2023-08-27,57,15.98
9276,840GBVO313,RetroReel,expired monthly,2023-07-01,2023-11-09,131,149.95
9277,840HLBZ631,Pulse,expired monthly,2023-07-01,2023-08-03,33,15.94
9278,840KJWD475,Pulse,expired monthly,2023-07-01,2023-11-29,151,48.0
9279,840LYXD301,Pulse,expired annual,2023-07-01,2023-08-11,41,50.0
9280,840NORU449,ChillStream,expired monthly,2023-07-01,2023-07-30,29,25.0
9281,840OZAU062,ChillStream,expired annual,2023-07-01,2023-07-08,7,100.01
9282,840OZAU062,ChillStream,discounted annual,2023-09-22,2023-10-23,31,200.03
9283,840XQLK106,ChillStream,expired monthly,2023-07-01,2023-11-04,126,124.9
9284,840XQLK106,LimeLight,expired monthly,2023-07-01,2023-08-08,38,39.98
9285,840YCNF393,ChillStream,expired monthly,2023-07-01,2023-12-05,157,150.0
9286,841HACN604,LimeLight,paid monthly,2023-08-25,2023-12-23,120,79.96
9287,841IMJJ531,LimeLight,expired monthly,2023-07-01,2023-11-05,127,99.94999999999999
9288,841JHKK585,CineQuest,expired monthly,2023-07-01,2023-08-06,36,24.04
9289,841JKZN409,CineQuest,expired monthly,2023-07-01,2023-08-30,60,24.0
9290,841MZKY795,CineQuest,expired monthly,2023-07-01,2023-11-08,130,60.0
9291,841UGDW388,CineQuest,expired annual,2023-07-01,2023-11-22,144,60.0
9292,841ULQJ819,CineQuest,expired monthly,2023-07-01,2023-08-16,46,24.02
9293,841XOEE018,LimeLight,expired monthly,2023-07-01,2023-10-21,112,80.0
9294,841XOEE018,RetroReel,expired monthly,2023-07-01,2023-12-02,154,179.94
9295,841XQFP579,ChillStream,expired monthly,2023-07-01,2023-12-11,163,150.0
9296,841XTOT367,LimeLight,expired monthly,2023-07-01,2023-08-14,44,39.98
9297,842DZST341,ChillStream,expired monthly,2023-07-01,2023-07-13,12,25.01
9298,842GNIG515,LimeLight,expired annual,2023-07-01,2023-10-28,119,80.01
9299,842ILUK453,RetroReel,expired monthly,2023-07-01,2023-08-22,52,59.98
9300,842IPZN020,ChillStream,expired monthly,2023-07-01,2023-12-10,162,149.94
9301,842KQFX364,ChillStream,expired monthly,2023-07-01,2023-10-13,104,99.96
9302,842NJIR087,CineQuest,expired monthly,2023-07-01,2023-08-28,58,24.04
9303,842PKAH430,Pulse,expired monthly,2023-07-01,2023-08-26,56,15.96
9304,842UKEL526,Pulse,expired annual,2023-07-01,2023-08-23,53,49.99
9305,842VFDL272,CineQuest,expired annual,2023-07-01,2023-10-15,106,60.02
9306,842VIUQ987,Pulse,expired monthly,2023-07-01,2023-08-28,58,15.98
9307,842VRTN313,CineQuest,expired monthly,2023-07-01,2023-08-16,46,24.0
9308,842YMYD179,CineQuest,expired annual,2023-07-01,2023-10-08,99,60.0
9309,842ZSYH518,LimeLight,expired monthly,2023-07-01,2023-10-31,122,100.05000000000001
9310,842ZXMM865,CineQuest,expired monthly,2023-07-01,2023-10-15,106,47.96
9311,843BGNH152,LimeLight,expired monthly,2023-07-01,2023-07-02,1,19.99
9312,843EHST669,LimeLight,expired monthly,2023-07-01,2023-09-28,89,60.09
9313,843KXOW212,Pulse,paid annual,2023-08-16,2023-12-25,131,50.0
9314,843LXAN274,RetroReel,expired monthly,2023-07-01,2023-09-07,68,90.0
9315,843LZNQ970,RetroReel,expired monthly,2023-07-01,2023-09-10,71,90.06
9316,843ODAP057,LimeLight,expired monthly,2023-07-01,2023-11-13,135,100.0
9317,843ODMJ915,CineQuest,expired monthly,2023-07-01,2023-12-13,165,72.0
9318,843QTCX692,Pulse,expired monthly,2023-07-01,2023-07-27,26,8.0
9319,843TEWI987,Pulse,expired monthly,2023-07-01,2023-12-05,157,47.94
9320,843ZUPJ750,Pulse,expired annual,2023-07-01,2023-12-07,159,50.0
9321,844BZQW045,LimeLight,paid annual,2023-07-20,2023-08-04,15,79.98
9322,844GITI372,Pulse,expired monthly,2023-07-01,2023-07-06,5,8.0
9323,844JUTV500,RetroReel,expired monthly,2023-07-01,2023-09-02,63,90.03
9324,844LEMM471,CineQuest,expired monthly,2023-07-01,2023-08-16,46,23.98
9325,844PAPE803,ChillStream,expired annual,2023-07-01,2023-07-06,5,100.0
9326,844TGHW712,CineQuest,expired monthly,2023-07-01,2023-07-30,29,12.0
9327,844WKNS147,CineQuest,expired monthly,2023-07-01,2023-10-31,122,60.0
9328,844YWKU213,LimeLight,expired annual,2023-07-01,2023-07-27,26,80.0
9329,845CQLX802,RetroReel,paid annual,2023-09-30,2023-12-05,66,120.0
9330,845DFHI155,LimeLight,expired monthly,2023-07-01,2023-08-04,34,40.0
9331,845DJEE144,Pulse,expired annual,2023-07-01,2023-10-07,98,50.0
9332,845EYZW564,ChillStream,expired monthly,2023-07-01,2023-12-22,174,150.06
9333,845FOSE696,ChillStream,paid monthly,2023-10-10,2023-12-08,59,50.0
