,ID,BRAND,SUB_STATUS,TERM,AMOUNT,PARTITION_DATE,YEAR_MONTH,VALID_TRANSITION
104134,783FYSD143,RetroReel,expired,monthly,30.0,2023-11-19,2023-11,True
104143,783JKBR303,LimeLight,expired,monthly,20.0,2023-10-01,2023-10,True
104144,783JKBR303,LimeLight,discounted,monthly,14.71,2023-11-23,2023-11,True
104145,783JRUL442,LimeLight,discounted,annual,71.49,2023-09-11,2023-09,True
104146,783JRUL442,LimeLight,paid,annual,80.01,2023-11-05,2023-11,True
104157,783OAFN604,Pulse,expired,monthly,8.0,2023-11-23,2023-11,True
104173,783SZQY216,LimeLight,expired,monthly,20.0,2023-07-06,2023-07,True
104174,783SZQY216,LimeLight,paid,monthly,19.97,2023-12-22,2023-12,True
104177,783TFMU738,LimeLight,discounted,annual,50.83,2023-09-25,2023-09,True
104179,783TLNR048,ChillStream,paid,monthly,25.01,2023-08-22,2023-08,True
104180,783TLNR048,ChillStream,expired,monthly,24.99,2023-10-11,2023-10,True
104185,783TLNR048,Pulse,discounted,monthly,4.47,2023-09-04,2023-09,True
104188,783TPLF641,ChillStream,paid,monthly,25.0,2023-08-17,2023-08,True
104190,783VGMD025,RetroReel,expired,monthly,30.01,2023-11-15,2023-11,True
104195,783WJKW687,Pulse,expired,annual,50.0,2023-09-05,2023-09,True
104199,783WTUK905,CineQuest,paid,annual,60.01,2023-10-31,2023-10,True
104207,783YOXM009,Pulse,paid,monthly,8.0,2023-07-24,2023-07,True
104211,783ZCVE097,CineQuest,expired,annual,59.99,2023-12-27,2023-12,True
104214,783ZWRW762,ChillStream,expired,annual,99.99,2023-10-27,2023-10,True
104215,783ZWRW762,ChillStream,paid,monthly,25.0,2023-12-12,2023-12,True
104235,784DAVC878,LimeLight,paid,monthly,19.99,2023-08-29,2023-08,True
104236,784DAVC878,LimeLight,expired,monthly,19.99,2023-11-08,2023-11,True
104238,784DDIY202,ChillStream,expired,monthly,25.01,2023-12-03,2023-12,True
104244,784EWHT319,CineQuest,expired,annual,60.01,2023-12-11,2023-12,True
104253,784FQUE666,Pulse,expired,monthly,8.01,2023-10-06,2023-10,True
104254,784FRQW449,Pulse,paid,monthly,7.99,2023-08-16,2023-08,True
104261,784FVZI189,Pulse,paid,monthly,7.99,2023-07-24,2023-07,True
104267,784GNMU004,ChillStream,trial,annual,79.33,2023-09-15,2023-09,True
104268,784GNMU004,ChillStream,paid,annual,100.0,2023-11-07,2023-11,True
104270,784HUOO393,LimeLight,expired,monthly,20.01,2023-12-06,2023-12,True
104272,784IAWT575,ChillStream,expired,monthly,25.0,2023-09-23,2023-09,True
104282,784IWBE731,ChillStream,paid,monthly,25.01,2023-11-04,2023-11,True
104285,784JZNC768,LimeLight,paid,annual,80.01,2023-12-05,2023-12,True
104288,784KAFI084,CineQuest,paid,monthly,12.0,2023-09-03,2023-09,True
104292,784KXQO271,Pulse,expired,monthly,7.99,2023-08-25,2023-08,True
104293,784KXQO271,Pulse,paid,monthly,7.98,2023-10-06,2023-10,True
104301,784MWXY708,Pulse,expired,monthly,7.99,2023-10-13,2023-10,True
104305,784NKFE397,LimeLight,paid,monthly,19.96,2023-10-01,2023-10,True
104307,784NLTR236,RetroReel,paid,monthly,29.98,2023-07-12,2023-07,True
104311,784OCVM985,ChillStream,discounted,annual,91.92,2023-09-01,2023-09,True
104312,784OCVM985,ChillStream,paid,annual,100.0,2023-11-09,2023-11,True
104318,784QEVA806,RetroReel,paid,monthly,29.99,2023-12-16,2023-12,True
104323,784QOAI986,RetroReel,expired,monthly,30.01,2023-11-08,2023-11,True
104326,784RESY250,Pulse,expired,annual,50.01,2023-07-15,2023-07,True
104327,784RESY250,Pulse,discounted,monthly,7.22,2023-10-03,2023-10,True
104332,784TLWM220,Pulse,discounted,annual,49.89,2023-07-04,2023-07,True
104334,784TUBR418,LimeLight,paid,monthly,20.01,2023-09-09,2023-09,True
104338,784UOIF517,RetroReel,paid,monthly,30.01,2023-08-16,2023-08,True
104341,784VCHR619,CineQuest,expired,monthly,11.97,2023-12-14,2023-12,True
104344,784XNCL084,CineQuest,paid,monthly,11.99,2023-10-01,2023-10,True
104345,784XNCL084,RetroReel,paid,annual,119.98,2023-09-29,2023-09,True
104348,784YCOM117,RetroReel,expired,annual,120.0,2023-10-31,2023-10,True
104352,784YFKR222,CineQuest,expired,monthly,11.99,2023-10-11,2023-10,True
104353,784YFKR222,CineQuest,paid,annual,59.99,2023-12-10,2023-12,True
104354,784YHMB808,LimeLight,expired,monthly,20.0,2023-10-07,2023-10,True
104359,784ZVVQ928,LimeLight,paid,monthly,20.02,2023-07-15,2023-07,True
104362,785BRZE002,CineQuest,expired,monthly,12.0,2023-09-09,2023-09,True
104363,785BRZE002,CineQuest,trial,monthly,7.86,2023-11-15,2023-11,True
104370,785CKJA362,CineQuest,expired,monthly,12.0,2023-09-05,2023-09,True
104371,785CKJA362,CineQuest,paid,annual,60.0,2023-12-05,2023-12,True
104374,785ELDA652,CineQuest,paid,annual,60.01,2023-07-19,2023-07,True
104377,785FCOC456,ChillStream,paid,monthly,24.99,2023-07-08,2023-07,True
104378,785FCOC456,ChillStream,expired,monthly,24.99,2023-11-15,2023-11,True
104379,785FCOC456,ChillStream,paid,monthly,25.01,2023-12-03,2023-12,True
104388,785GRQE191,RetroReel,paid,annual,120.01,2023-12-08,2023-12,True
104392,785HJNZ345,RetroReel,paid,annual,120.01,2023-10-11,2023-10,True
104397,785IDYR802,Pulse,paid,annual,50.0,2023-07-27,2023-07,True
104400,785IUXM175,CineQuest,discounted,monthly,6.28,2023-08-24,2023-08,True
104403,785JQXZ571,Pulse,paid,monthly,8.0,2023-12-28,2023-12,True
104409,785KXVH720,Pulse,paid,monthly,7.99,2023-09-02,2023-09,True
104410,785KXVH720,Pulse,expired,monthly,7.98,2023-12-31,2023-12,True
104413,785LXSA550,ChillStream,paid,monthly,25.02,2023-09-23,2023-09,True
104416,785NDQX753,LimeLight,paid,monthly,19.99,2023-08-26,2023-08,True
104420,785NGNE379,LimeLight,expired,annual,80.01,2023-10-08,2023-10,True
104421,785NGNE379,LimeLight,paid,annual,80.01,2023-11-10,2023-11,True
104426,785NOUJ175,Pulse,expired,monthly,8.02,2023-07-11,2023-07,True
104427,785NOUJ175,Pulse,paid,monthly,8.01,2023-10-27,2023-10,True
104446,785RYJC810,CineQuest,expired,monthly,11.98,2023-11-30,2023-11,True
104453,785TQES225,CineQuest,trial,monthly,11.44,2023-09-10,2023-09,True
104455,785TZVY702,ChillStream,expired,monthly,24.99,2023-08-04,2023-08,True
104456,785TZVY702,ChillStream,paid,monthly,24.99,2023-10-19,2023-10,True
104464,785UVDV504,RetroReel,expired,monthly,30.01,2023-12-10,2023-12,True
104466,785VYTN616,LimeLight,discounted,monthly,17.43,2023-07-06,2023-07,True
104467,785VYTN616,LimeLight,paid,monthly,19.99,2023-10-30,2023-10,True
104471,785WDGZ280,ChillStream,paid,monthly,25.0,2023-08-30,2023-08,True
104481,785XKTF950,Pulse,expired,monthly,7.98,2023-07-22,2023-07,True
104482,785XKTF950,Pulse,paid,monthly,7.99,2023-12-12,2023-12,True
104488,785YEJM940,CineQuest,paid,monthly,12.0,2023-10-31,2023-10,True
104492,785YNSN507,LimeLight,expired,monthly,20.0,2023-10-03,2023-10,True
104494,785YPIO213,LimeLight,expired,monthly,20.01,2023-07-31,2023-07,True
104495,785YPIO213,LimeLight,discounted,monthly,10.2,2023-08-24,2023-08,True
104502,786BGEH011,RetroReel,paid,annual,120.0,2023-08-15,2023-08,True
104503,786BGEH011,RetroReel,expired,annual,120.0,2023-11-07,2023-11,True
104509,786BJHZ231,Pulse,expired,annual,49.99,2023-11-28,2023-11,True
104512,786BYPX906,ChillStream,trial,monthly,19.68,2023-07-04,2023-07,True
104513,786BYPX906,ChillStream,paid,monthly,24.99,2023-09-23,2023-09,True
104514,786BYPX906,ChillStream,expired,monthly,24.98,2023-10-30,2023-10,True
104522,786DSMW394,CineQuest,expired,monthly,11.99,2023-10-26,2023-10,True
104523,786DSMW394,CineQuest,paid,monthly,11.99,2023-11-07,2023-11,True
104526,786DSMW394,Pulse,paid,annual,49.99,2023-08-25,2023-08,True
104555,786JSXX645,Pulse,expired,annual,49.99,2023-11-05,2023-11,True
104556,786JSXX645,Pulse,paid,annual,50.0,2023-12-21,2023-12,True
104559,786JWCF609,LimeLight,paid,monthly,20.0,2023-10-21,2023-10,True
104564,786LBWK487,ChillStream,paid,monthly,25.0,2023-07-22,2023-07,True
104570,786OKTW763,LimeLight,paid,annual,80.02,2023-09-13,2023-09,True
104575,786OLPD865,LimeLight,paid,monthly,19.99,2023-07-11,2023-07,True
104578,786PFJS381,CineQuest,paid,monthly,11.99,2023-08-15,2023-08,True
104585,786QQTC967,RetroReel,paid,monthly,30.02,2023-09-25,2023-09,True
104597,786VEOW378,RetroReel,expired,monthly,29.97,2023-12-14,2023-12,True
104599,786VFGQ351,RetroReel,paid,monthly,30.01,2023-09-04,2023-09,True
104606,786WNQZ050,LimeLight,expired,annual,79.98,2023-12-12,2023-12,True
104611,786YQKA443,Pulse,paid,monthly,8.01,2023-08-12,2023-08,True
104612,786YQKA443,Pulse,expired,monthly,8.02,2023-09-05,2023-09,True
104613,786YQKA443,Pulse,trial,monthly,7.42,2023-10-25,2023-10,True
104614,786YQKA443,Pulse,paid,monthly,7.99,2023-11-10,2023-11,True
104617,786YWRV508,LimeLight,discounted,monthly,14.13,2023-11-16,2023-11,True
104623,787BGCL622,Pulse,paid,annual,49.99,2023-09-09,2023-09,True
104627,787DXAZ040,LimeLight,expired,monthly,20.0,2023-07-02,2023-07,True
104636,787GKLC708,LimeLight,expired,annual,80.0,2023-07-26,2023-07,True
104658,787LAKH321,CineQuest,expired,annual,59.99,2023-12-17,2023-12,True
104659,787LGFR406,RetroReel,trial,annual,48.89,2023-07-20,2023-07,True
104666,787LNRG101,CineQuest,expired,monthly,12.02,2023-09-15,2023-09,True
104667,787LNRG101,CineQuest,discounted,monthly,8.85,2023-11-24,2023-11,True
104674,787LTIO821,CineQuest,paid,monthly,12.0,2023-09-12,2023-09,True
104675,787LTIO821,CineQuest,expired,monthly,12.0,2023-11-03,2023-11,True
104677,787MALP972,ChillStream,paid,monthly,25.0,2023-07-04,2023-07,True
104681,787MALP972,Pulse,trial,monthly,2.84,2023-09-05,2023-09,True
104683,787MTUD472,CineQuest,expired,monthly,12.0,2023-08-15,2023-08,True
104691,787OLKO282,LimeLight,paid,annual,79.98,2023-12-04,2023-12,True
104703,787PPDZ480,RetroReel,paid,monthly,30.01,2023-08-01,2023-08,True
104710,787PYSV001,ChillStream,paid,monthly,25.0,2023-07-15,2023-07,True
104711,787PYSV001,ChillStream,expired,monthly,25.0,2023-10-21,2023-10,True
104713,787QJLU070,LimeLight,expired,monthly,19.99,2023-10-18,2023-10,True
104714,787QJLU070,LimeLight,paid,monthly,20.0,2023-12-17,2023-12,True
104720,787RGZK616,Pulse,expired,monthly,8.0,2023-12-27,2023-12,True
104730,787TWOG909,CineQuest,expired,annual,60.01,2023-10-13,2023-10,True
104731,787VATI247,ChillStream,paid,monthly,25.0,2023-11-10,2023-11,True
104734,787VAWB662,RetroReel,paid,monthly,30.0,2023-11-19,2023-11,True
104738,787VMUO075,ChillStream,paid,monthly,24.99,2023-09-09,2023-09,True
104740,787VNGX026,LimeLight,paid,monthly,19.99,2023-10-31,2023-10,True
104748,787YLTX245,Pulse,expired,annual,50.0,2023-12-27,2023-12,True
104750,787YTCH258,Pulse,expired,monthly,8.0,2023-07-11,2023-07,True
104751,787YTCH258,Pulse,paid,annual,50.0,2023-09-23,2023-09,True
104755,788AUTK222,RetroReel,paid,monthly,30.0,2023-10-27,2023-10,True
104758,788BKHM604,CineQuest,paid,monthly,12.0,2023-08-26,2023-08,True
104761,788BKHM604,Pulse,expired,monthly,8.0,2023-08-21,2023-08,True
104762,788BKHM604,Pulse,trial,monthly,6.7,2023-11-30,2023-11,True
104765,788COQC996,LimeLight,expired,annual,80.0,2023-09-18,2023-09,True
104777,788GJZG742,Pulse,expired,monthly,7.98,2023-07-15,2023-07,True
104780,788HAQS431,ChillStream,expired,monthly,24.99,2023-12-06,2023-12,True
104790,788NTFH964,LimeLight,trial,annual,61.74,2023-09-26,2023-09,True
104791,788NTFH964,LimeLight,paid,annual,79.98,2023-10-23,2023-10,True
104796,788NWMD634,Pulse,expired,annual,50.0,2023-07-12,2023-07,True
104797,788NWMD634,Pulse,paid,annual,50.01,2023-11-06,2023-11,True
104803,788PYIY559,LimeLight,expired,monthly,20.0,2023-08-16,2023-08,True
104804,788PYIY559,LimeLight,paid,annual,80.0,2023-12-03,2023-12,True
104814,788QQHJ101,Pulse,expired,annual,50.0,2023-09-16,2023-09,True
104816,788UHTE668,ChillStream,expired,monthly,25.0,2023-12-21,2023-12,True
104819,788VFKY673,LimeLight,expired,monthly,20.0,2023-07-31,2023-07,True
104820,788VFKY673,LimeLight,paid,monthly,20.0,2023-08-23,2023-08,True
104822,788VJME073,ChillStream,expired,annual,99.99,2023-10-05,2023-10,True
104823,788VJME073,ChillStream,trial,annual,61.76,2023-11-30,2023-11,True
104828,788XGKG448,ChillStream,expired,monthly,25.0,2023-11-22,2023-11,True
104834,788XKLJ160,RetroReel,expired,monthly,30.01,2023-07-26,2023-07,True
104835,788XKLJ160,RetroReel,paid,monthly,29.99,2023-12-05,2023-12,True
104850,789AADW521,Pulse,paid,monthly,8.01,2023-09-16,2023-09,True
104857,789ASZY014,CineQuest,expired,monthly,11.99,2023-12-11,2023-12,True
104870,789CBXF253,Pulse,paid,annual,50.02,2023-10-15,2023-10,True
104878,789DDBY464,Pulse,paid,annual,50.01,2023-09-29,2023-09,True
104881,789DEMO885,Pulse,paid,monthly,8.01,2023-08-05,2023-08,True
104888,789EMSV758,Pulse,paid,annual,50.01,2023-09-06,2023-09,True
104890,789FHCG371,Pulse,paid,annual,50.01,2023-10-17,2023-10,True
104894,789FOOV808,LimeLight,paid,monthly,19.99,2023-11-22,2023-11,True
104899,789GGWS996,LimeLight,paid,monthly,20.0,2023-12-28,2023-12,True
104907,789GPZN389,LimeLight,expired,monthly,20.01,2023-12-19,2023-12,True
104911,789INRQ863,CineQuest,expired,monthly,12.01,2023-09-12,2023-09,True
104912,789INRQ863,CineQuest,paid,monthly,11.99,2023-10-06,2023-10,True
104913,789INRQ863,CineQuest,expired,monthly,12.0,2023-12-01,2023-12,True
104915,789ISKU280,LimeLight,paid,monthly,19.99,2023-11-27,2023-11,True
104924,789KECS367,LimeLight,expired,monthly,20.0,2023-10-19,2023-10,True
104925,789KECS367,LimeLight,paid,monthly,19.99,2023-12-18,2023-12,True
104931,789NADH450,RetroReel,expired,monthly,30.02,2023-07-03,2023-07,True
104936,789RFTL460,Pulse,expired,monthly,8.0,2023-07-10,2023-07,True
104937,789RFTL460,Pulse,paid,monthly,7.99,2023-11-03,2023-11,True
104942,789SJVX630,CineQuest,expired,monthly,12.0,2023-09-09,2023-09,True
104943,789SJVX630,CineQuest,paid,annual,59.99,2023-10-11,2023-10,True
104948,789SMFC009,CineQuest,discounted,monthly,7.49,2023-08-10,2023-08,True
104949,789SMFC009,CineQuest,expired,monthly,12.0,2023-11-20,2023-11,True
104953,789SSZH360,CineQuest,expired,annual,60.01,2023-08-18,2023-08,True
104954,789SSZH360,CineQuest,discounted,monthly,11.38,2023-09-24,2023-09,True
104957,789URFT695,RetroReel,trial,monthly,9.99,2023-07-13,2023-07,True
104958,789URFT695,RetroReel,paid,monthly,30.0,2023-12-19,2023-12,True
104964,789URZY581,LimeLight,expired,monthly,20.01,2023-09-11,2023-09,True
104969,789UXMB399,CineQuest,paid,monthly,11.99,2023-07-30,2023-07,True
104973,789UYFH955,LimeLight,expired,monthly,20.02,2023-07-10,2023-07,True
104974,789WAQT619,Pulse,paid,annual,49.99,2023-12-09,2023-12,True
104980,789XLBW907,Pulse,discounted,monthly,2.94,2023-09-08,2023-09,True
104983,789XLQW733,ChillStream,expired,monthly,24.99,2023-12-23,2023-12,True
104989,789YACB338,CineQuest,expired,monthly,11.99,2023-09-29,2023-09,True
104990,789YACB338,CineQuest,paid,monthly,12.01,2023-11-29,2023-11,True
104997,789ZSLV712,CineQuest,expired,monthly,12.02,2023-12-31,2023-12,True
105002,789ZSLV712,Pulse,paid,monthly,7.99,2023-07-22,2023-07,True
105003,789ZSLV712,Pulse,expired,monthly,7.98,2023-09-24,2023-09,True
105004,789ZSLV712,Pulse,discounted,annual,44.82,2023-10-11,2023-10,True
105009,790AHWR934,LimeLight,expired,monthly,20.0,2023-08-18,2023-08,True
105011,790AQJT618,LimeLight,paid,monthly,19.99,2023-09-18,2023-09,True
105014,790BLFE687,ChillStream,paid,monthly,24.98,2023-07-05,2023-07,True
105015,790BLFE687,ChillStream,expired,monthly,25.0,2023-09-02,2023-09,True
105018,790BZPM380,ChillStream,paid,monthly,25.02,2023-10-14,2023-10,True
105025,790FHJU959,ChillStream,paid,monthly,24.98,2023-08-26,2023-08,True
105028,790HBJZ158,RetroReel,paid,annual,120.0,2023-11-21,2023-11,True
105033,790JWGC775,CineQuest,expired,monthly,11.99,2023-10-03,2023-10,True
105034,790JWGC775,CineQuest,paid,monthly,12.0,2023-11-17,2023-11,True
105036,790JWGC775,LimeLight,paid,monthly,19.99,2023-07-11,2023-07,True
105046,790MSJR395,LimeLight,expired,monthly,20.0,2023-12-07,2023-12,True
105053,790POCC059,LimeLight,paid,annual,80.0,2023-10-25,2023-10,True
105056,790PTQN493,CineQuest,trial,monthly,9.36,2023-12-14,2023-12,True
105059,790PTQN493,Pulse,expired,monthly,8.0,2023-11-11,2023-11,True
105076,790UYSP381,RetroReel,expired,monthly,30.0,2023-11-07,2023-11,True
105079,790WDSB088,Pulse,paid,monthly,7.99,2023-09-20,2023-09,True
105081,790WHER255,LimeLight,paid,annual,80.0,2023-08-23,2023-08,True
105084,790YBCW071,Pulse,paid,annual,49.99,2023-10-12,2023-10,True
105088,791APPN796,ChillStream,paid,annual,99.99,2023-09-14,2023-09,True
105092,791BXFW494,Pulse,expired,monthly,7.99,2023-08-20,2023-08,True
105093,791BXFW494,Pulse,paid,monthly,8.01,2023-11-30,2023-11,True
105096,791EANZ891,ChillStream,expired,monthly,25.01,2023-10-05,2023-10,True
105107,791GQMH033,CineQuest,expired,monthly,11.99,2023-11-03,2023-11,True
105108,791GQMH033,CineQuest,paid,monthly,12.0,2023-12-09,2023-12,True
105121,791HGWG698,CineQuest,expired,annual,60.0,2023-07-31,2023-07,True
105122,791HGWG698,CineQuest,paid,monthly,12.01,2023-10-18,2023-10,True
105126,791ITYR514,ChillStream,trial,monthly,22.98,2023-08-14,2023-08,True
105129,791JGPI878,LimeLight,trial,monthly,6.29,2023-07-03,2023-07,True
105137,791KYRX342,LimeLight,paid,monthly,20.0,2023-09-06,2023-09,True
105139,791LDLG711,RetroReel,paid,annual,120.0,2023-09-25,2023-09,True
105141,791LEEX907,ChillStream,paid,annual,100.0,2023-07-28,2023-07,True
105145,791LSCJ642,Pulse,paid,monthly,8.0,2023-07-27,2023-07,True
105146,791LSCJ642,Pulse,expired,monthly,8.0,2023-10-10,2023-10,True
105147,791LSCJ642,Pulse,paid,monthly,8.01,2023-12-23,2023-12,True
105167,791REVI740,CineQuest,expired,monthly,12.0,2023-08-09,2023-08,True
105168,791REVI740,CineQuest,paid,monthly,12.02,2023-09-28,2023-09,True
105169,791REVI740,CineQuest,expired,monthly,11.98,2023-12-24,2023-12,True
105177,791RKBE843,CineQuest,expired,monthly,12.01,2023-09-12,2023-09,True
105181,791SGEQ762,CineQuest,paid,monthly,12.01,2023-07-26,2023-07,True
105192,791UAZK941,CineQuest,paid,monthly,11.99,2023-07-18,2023-07,True
105197,791WCWC044,Pulse,expired,monthly,7.99,2023-09-20,2023-09,True
105202,791WMIO228,Pulse,discounted,monthly,7.67,2023-10-07,2023-10,True
105203,791WMIO228,Pulse,paid,monthly,8.02,2023-12-25,2023-12,True
105208,791XBWK949,Pulse,expired,monthly,8.01,2023-08-12,2023-08,True
105215,791ZAJE524,CineQuest,paid,monthly,11.99,2023-09-07,2023-09,True
105217,791ZYTG024,RetroReel,expired,monthly,30.01,2023-10-12,2023-10,True
105219,792AGUH092,Pulse,expired,annual,49.99,2023-08-06,2023-08,True
105221,792ARJX925,CineQuest,expired,annual,60.01,2023-10-10,2023-10,True
105222,792ARJX925,CineQuest,paid,monthly,12.0,2023-12-07,2023-12,True
105226,792AZFT852,Pulse,paid,annual,50.01,2023-08-09,2023-08,True
105242,792BZKW262,CineQuest,trial,annual,27.36,2023-07-26,2023-07,True
105249,792CGXM065,CineQuest,paid,annual,60.0,2023-08-22,2023-08,True
105251,792CYMF472,LimeLight,expired,monthly,20.01,2023-10-24,2023-10,True
105263,792FPRZ286,Pulse,expired,monthly,7.99,2023-09-16,2023-09,True
105264,792FPRZ286,Pulse,discounted,annual,22.65,2023-11-17,2023-11,True
105265,792FPRZ286,Pulse,expired,annual,50.0,2023-12-29,2023-12,True
105273,792HRNV005,ChillStream,expired,monthly,25.0,2023-09-08,2023-09,True
105277,792HRNV005,Pulse,discounted,monthly,4.42,2023-10-28,2023-10,True
105279,792HSGX853,ChillStream,paid,annual,99.99,2023-09-25,2023-09,True
105283,792HSGX853,Pulse,expired,monthly,8.01,2023-09-12,2023-09,True
105286,792IDRM561,ChillStream,expired,annual,100.0,2023-09-20,2023-09,True
105291,792IQUA718,CineQuest,paid,monthly,12.0,2023-10-24,2023-10,True
105294,792JDNB622,Pulse,expired,monthly,7.99,2023-08-09,2023-08,True
105295,792JDNB622,Pulse,paid,annual,50.0,2023-10-07,2023-10,True
105298,792JHOR612,CineQuest,expired,monthly,11.99,2023-08-31,2023-08,True
105299,792JHOR612,CineQuest,paid,monthly,12.0,2023-09-04,2023-09,True
105305,792KJYN825,ChillStream,expired,monthly,24.99,2023-11-06,2023-11,True
105312,792LRMX048,CineQuest,expired,monthly,12.0,2023-07-26,2023-07,True
105316,792MFAS733,CineQuest,paid,monthly,11.99,2023-11-03,2023-11,True
105325,792PBLX843,CineQuest,paid,annual,60.01,2023-08-14,2023-08,True
105329,792PHPQ816,CineQuest,paid,monthly,11.99,2023-08-04,2023-08,True
105330,792PHPQ816,CineQuest,expired,monthly,12.01,2023-09-09,2023-09,True
105331,792PHPQ816,CineQuest,paid,monthly,12.0,2023-11-02,2023-11,True
105332,792PHPQ816,RetroReel,paid,annual,119.99,2023-12-24,2023-12,True
105335,792PXVJ285,RetroReel,paid,annual,120.0,2023-10-11,2023-10,True
105339,792RPWR153,CineQuest,expired,annual,60.01,2023-11-21,2023-11,True
105345,792RXAD009,CineQuest,expired,annual,59.97,2023-09-21,2023-09,True
105352,792SDEA166,ChillStream,paid,monthly,25.0,2023-09-19,2023-09,True
105356,792SQIZ936,LimeLight,expired,annual,79.99,2023-07-09,2023-07,True
105359,792TGUR194,ChillStream,paid,annual,99.98,2023-10-03,2023-10,True
105363,792TGUR194,CineQuest,paid,annual,60.0,2023-12-25,2023-12,True
105366,792VEPI125,ChillStream,expired,monthly,25.01,2023-12-17,2023-12,True
105369,792VEPI125,LimeLight,trial,monthly,6.18,2023-12-16,2023-12,True
105374,792VYEB798,Pulse,paid,monthly,8.02,2023-12-01,2023-12,True
105377,792XXLH359,CineQuest,paid,annual,59.98,2023-11-08,2023-11,True
105383,792YLII633,LimeLight,expired,monthly,20.01,2023-12-24,2023-12,True
