,ID,BRAND,recency,frequency,tenure
78236,957HLYM502,ChillStream,121,1,169
78237,957HOBT402,LimeLight,144,1,144
78238,957HOBT402,PopCulture Now,74,1,161
78239,957IODP098,CineQuest,10,1,79
78240,957IZOU002,CineQuest,51,1,80
78241,957JMNW745,TimeCapsule TV,95,1,95
78242,957KAIF108,Adrenaline,15,1,15
78243,957KAIF108,DarkMatter,118,1,180
78244,957KCLY554,CineQuest,26,1,26
78245,957KIJG236,DesignLab,3,0,3
78246,957KIJG236,LimeLight,98,0,98
78247,957KRCU222,CineQuest,72,1,180
78248,957LDDB265,ChillStream,4,1,90
78249,957LNBI371,Pulse,179,1,179
78250,957MLKW108,DesignLab,74,1,74
78251,957MLKW108,TasteMakers,1,0,1
78252,957NVWQ441,RetroReel,96,1,165
78253,957OALG859,PopCulture Now,110,1,179
78254,957OJWW466,DesignLab,148,1,148
78255,957OJWW466,LimeLight,56,0,56
78256,957OSLO988,DesignLab,174,0,174
78257,957PUCU720,RetroReel,101,1,101
78258,957PWPM861,PopCulture Now,122,1,122
78259,957PYXB601,ChillStream,30,1,30
78260,957PYXB601,LimeLight,2,1,2
78261,957PYXB601,Pulse,30,0,30
78262,957QBFR544,LimeLight,72,1,76
78263,957QQCB348,TasteMakers,97,1,97
78264,957QTPX082,RetroReel,3,2,117
78265,957SFHN911,DesignLab,72,1,72
78266,957SFHN911,PopCulture Now,139,0,139
78267,957SLHN728,CineQuest,48,2,127
78268,957TMCO363,Adrenaline,148,1,148
78269,957UJZV632,ChillStream,72,1,72
78270,957UMVS931,SilverScreen Classics,150,1,150
78271,957UNSM400,ChillStream,86,1,86
78272,957UNSM400,DarkMatter,6,1,110
78273,957UNSM400,Pulse,65,0,65
78274,957VCOP090,RetroReel,63,1,63
78275,957VGUG903,DarkMatter,53,1,53
78276,957WXCF176,PopCulture Now,151,1,151
78277,957WXCF176,TasteMakers,150,1,162
78278,957XNTF247,TimeCapsule TV,2,1,2
78279,957XOJD233,ChillStream,94,1,94
78280,957XPUP911,SilverScreen Classics,64,1,64
78281,957XYAO902,LimeLight,57,1,87
78282,957XYAO902,PopCulture Now,84,1,84
78283,957XYAO902,TasteMakers,134,1,134
78284,957YBFI351,LimeLight,164,1,164
78285,957YFPJ010,CineQuest,106,1,106
78286,957YNHC692,TimeCapsule TV,3,1,54
78287,957YPTG239,PopCulture Now,10,2,119
78288,957YPTG239,TasteMakers,67,2,119
78289,957ZIYZ021,LimeLight,46,2,88
78290,957ZQJZ467,ChillStream,68,2,126
78291,957ZQJZ467,LimeLight,85,0,85
78292,957ZXCO258,RetroReel,168,0,168
78293,958ALCP696,ChillStream,79,1,112
78294,958ALCP696,LimeLight,119,1,119
78295,958ALCP696,RetroReel,4,1,37
78296,958ALCP696,SilverScreen Classics,95,1,95
78297,958AMHG120,DesignLab,103,0,103
78298,958BTSJ261,LimeLight,177,1,177
78299,958BTSJ261,TasteMakers,139,1,139
78300,958BUDB630,Adrenaline,23,2,174
78301,958CAGS069,LimeLight,25,1,25
78302,958CSLP216,CineQuest,77,0,77
78303,958DALK849,SilverScreen Classics,142,1,142
78304,958EQAO139,RetroReel,92,0,92
78305,958EQAO139,SilverScreen Classics,163,1,163
78306,958EQAO139,TimeCapsule TV,24,0,24
78307,958EVAN102,CineQuest,143,0,143
78308,958FEYH285,CineQuest,54,0,54
78309,958FEYH285,RetroReel,72,1,145
78310,958FJCV281,CineQuest,165,1,169
78311,958FPIR884,SilverScreen Classics,17,0,17
78312,958GCJS182,TasteMakers,2,0,2
78313,958GELH934,LimeLight,25,1,25
78314,958GELH934,PopCulture Now,40,0,40
78315,958GELH934,TasteMakers,5,1,5
78316,958GJCH615,Pulse,26,2,116
78317,958GNHD759,SilverScreen Classics,131,1,180
78318,958GNHD759,TimeCapsule TV,71,1,108
78319,958GNZJ099,SilverScreen Classics,125,1,142
78320,958GNZJ099,TimeCapsule TV,159,1,159
78321,958GOFP154,DesignLab,18,2,36
78322,958GOFP154,LimeLight,150,1,150
78323,958GOFP154,RetroReel,39,2,99
78324,958GRCW064,Adrenaline,75,1,75
78325,958GVLK350,TimeCapsule TV,37,0,37
78326,958HAJE330,CineQuest,1,2,175
78327,958HGTR973,ChillStream,96,1,96
78328,958IYHJ679,Adrenaline,86,2,167
78329,958JAGH667,PopCulture Now,123,1,123
78330,958JKLC770,SilverScreen Classics,134,0,134
78331,958JQLV652,DarkMatter,127,1,127
78332,958KMYA682,Pulse,49,1,102
78333,958KPFE052,SilverScreen Classics,6,1,6
78334,958LODH425,PopCulture Now,182,1,182
78335,958LWDA097,ChillStream,0,1,0
78336,958LWDA097,LimeLight,34,1,34
78337,958LZZI627,TasteMakers,14,1,14
78338,958MUUZ018,RetroReel,125,0,125
78339,958MUUZ018,SilverScreen Classics,15,2,180
78340,958NIMP518,PopCulture Now,163,1,163
78341,958NIMP518,TasteMakers,111,1,111
78342,958NKQE935,LimeLight,111,1,146
78343,958NOQF563,PopCulture Now,123,1,123
78344,958NOQF563,TasteMakers,72,1,72
78345,958NQZN663,TimeCapsule TV,23,1,180
78346,958NWKD456,CineQuest,157,1,157
78347,958NWKD456,LimeLight,174,0,174
78348,958NWZE657,LimeLight,124,0,124
78349,958OIXU863,DarkMatter,175,1,175
78350,958OIXU863,Pulse,47,0,47
78351,958PGYD509,TimeCapsule TV,85,1,85
78352,958PXFN988,LimeLight,36,1,36
78353,958REUR722,SilverScreen Classics,157,0,157
78354,958RIXH019,ChillStream,113,1,113
78355,958RIXH019,LimeLight,82,1,82
78356,958RNVP327,Pulse,71,2,116
78357,958RYTO522,Pulse,43,2,154
78358,958SRMR593,LimeLight,25,0,25
78359,958SRMR593,TasteMakers,50,1,50
78360,958SZSS585,PopCulture Now,92,1,92
78361,958UDVP881,PopCulture Now,41,1,52
78362,958UITQ041,CineQuest,96,1,154
78363,958UPPN454,DarkMatter,167,1,167
78364,958UTWX554,Adrenaline,179,1,179
78365,958UZEW177,ChillStream,103,1,103
78366,958UZEW177,LimeLight,51,3,164
78367,958VTCU654,CineQuest,180,0,180
78368,958VZQP883,Pulse,57,0,57
78369,958WPFN334,DarkMatter,148,1,148
78370,958YKJT649,RetroReel,115,1,152
78371,958YPHQ296,DesignLab,24,1,24
78372,958YPHQ296,TasteMakers,23,0,57
78373,958YTMJ134,DesignLab,141,1,141
78374,958ZGGU566,Adrenaline,20,0,20
78375,958ZKVJ063,PopCulture Now,113,1,113
78376,959AABR427,ChillStream,45,1,159
78377,959ADCS469,PopCulture Now,88,1,88
78378,959AFDQ751,DesignLab,128,1,128
78379,959AFDQ751,PopCulture Now,64,1,64
78380,959ALUU451,CineQuest,108,1,108
78381,959ASTB169,SilverScreen Classics,131,1,154
78382,959BKFV990,TimeCapsule TV,23,1,81
78383,959BULS817,CineQuest,86,1,86
78384,959BULS817,RetroReel,172,1,172
78385,959BUOP823,Pulse,56,1,56
78386,959BUOP823,RetroReel,38,1,38
78387,959CAEQ682,Adrenaline,137,1,137
78388,959CAEQ682,Pulse,93,1,93
78389,959CKWC961,LimeLight,64,2,176
78390,959CNAA297,Adrenaline,83,0,83
78391,959CNAA297,DarkMatter,129,1,129
78392,959DBLD185,SilverScreen Classics,6,0,6
78393,959DXFE024,RetroReel,123,1,143
78394,959DXFE024,TimeCapsule TV,24,1,24
78395,959ESOJ320,DarkMatter,144,1,144
78396,959FLXH856,LimeLight,19,1,19
78397,959FLXH856,Pulse,78,1,106
78398,959FNBQ216,RetroReel,141,1,167
78399,959FNBQ216,TimeCapsule TV,27,1,27
78400,959FZAH545,DesignLab,19,0,19
78401,959GVJU542,TasteMakers,94,1,94
78402,959HHRZ252,Pulse,53,0,53
78403,959HKJY394,TimeCapsule TV,60,1,60
78404,959HQVY317,DesignLab,32,0,32
78405,959HRGP969,CineQuest,4,2,178
78406,959HYDX412,SilverScreen Classics,65,2,78
78407,959JCFK963,Adrenaline,70,1,70
78408,959JFHQ103,LimeLight,15,2,130
78409,959JFHQ103,PopCulture Now,8,1,105
78410,959JFHQ103,TasteMakers,30,1,30
78411,959JPYU425,CineQuest,50,1,50
78412,959KGRN988,DesignLab,52,1,167
78413,959LDMG167,Adrenaline,160,1,160
78414,959LGIF657,PopCulture Now,34,2,136
78415,959LRAN438,Adrenaline,59,1,59
78416,959LRAN438,DarkMatter,109,0,109
78417,959LVET458,CineQuest,36,2,153
78418,959LVET458,RetroReel,107,1,107
78419,959LVET458,TimeCapsule TV,146,1,146
78420,959MQXJ836,SilverScreen Classics,64,1,103
78421,959NBQY557,CineQuest,49,1,49
78422,959NDBY843,CineQuest,9,1,139
78423,959OARI177,Adrenaline,47,1,94
78424,959OSTZ722,Adrenaline,167,1,167
78425,959OSTZ722,DarkMatter,29,1,50
78426,959OVYQ005,LimeLight,126,0,126
78427,959OVYQ005,Pulse,18,1,156
78428,959OVYQ005,TasteMakers,169,1,169
78429,959PHHQ828,RetroReel,166,1,174
78430,959PUII152,DarkMatter,14,1,14
78431,959PXYS401,Adrenaline,2,1,2
78432,959PXYS401,DarkMatter,9,1,37
78433,959QHFB798,DarkMatter,106,0,106
78434,959QJGC144,Adrenaline,15,1,15
78435,959RGBW788,Pulse,180,1,180
78436,959RPLP432,ChillStream,118,1,136
78437,959RQGP996,TimeCapsule TV,95,0,95
78438,959RUWW124,DarkMatter,95,1,95
78439,959SEZT145,CineQuest,161,0,161
78440,959SIKG597,ChillStream,46,3,143
78441,959SIKG597,LimeLight,91,2,183
78442,959SIKG597,RetroReel,142,2,149
78443,959SUJN486,DesignLab,74,0,74
78444,959SUJN486,TasteMakers,180,0,180
78445,959SUUM721,RetroReel,121,1,128
78446,959TPHK036,Adrenaline,97,1,146
78447,959TPHK036,DarkMatter,46,2,111
78448,959TRQH545,Adrenaline,65,1,65
78449,959TUSQ989,RetroReel,51,0,51
78450,959UVAU102,ChillStream,39,0,39
78451,959UVAU102,Pulse,110,1,110
78452,959UWLC098,ChillStream,153,1,153
78453,959VMXP666,PopCulture Now,18,0,18
78454,959VSVD132,Adrenaline,181,0,181
78455,959VSVD132,Pulse,63,2,117
78456,959VVMV347,LimeLight,160,0,160
78457,959VVMV347,Pulse,5,1,137
78458,959VYRO474,LimeLight,8,1,43
78459,959VYRO474,PopCulture Now,144,1,144
78460,959VYRO474,TasteMakers,80,1,80
78461,959WRHY046,Adrenaline,110,1,110
78462,959WRHY046,DarkMatter,84,1,84
78463,959WRJI016,CineQuest,116,1,116
78464,959WVNP775,ChillStream,74,0,74
78465,959WVNP775,Pulse,157,1,157
78466,959WWNJ115,RetroReel,118,1,118
78467,959XFZK885,CineQuest,89,1,89
78468,959XRPD595,LimeLight,24,2,135
78469,959YKBL201,DarkMatter,168,1,168
78470,959YLFF000,TimeCapsule TV,182,1,182
78471,959YPCJ287,Adrenaline,11,1,89
78472,959YPEL010,DesignLab,96,1,96
78473,959YTVH619,CineQuest,41,1,41
78474,959ZPGR626,RetroReel,35,1,35
78475,959ZSPP676,Adrenaline,14,1,14
78476,959ZSPP676,DarkMatter,65,0,65
78477,959ZSWI401,DesignLab,154,1,154
78478,959ZSWI401,LimeLight,3,0,3
78479,959ZSWI401,TasteMakers,166,1,166
78480,960AACU745,LimeLight,93,1,93
78481,960AWQX174,DesignLab,34,1,34
78482,960AWQX174,TasteMakers,56,0,56
78483,960BMFN667,Pulse,39,1,39
78484,960BRDT499,ChillStream,7,1,102
78485,960BRDT499,LimeLight,160,1,166
78486,960BRDT499,RetroReel,44,0,44
78487,960CQCN585,DesignLab,69,1,69
78488,960CQCN585,TasteMakers,175,1,175
78489,960DOZJ394,SilverScreen Classics,28,2,49
78490,960ECID574,PopCulture Now,142,0,142
78491,960ECID574,TasteMakers,97,1,133
78492,960EFOW041,ChillStream,52,2,163
78493,960EFOW041,LimeLight,88,1,88
78494,960EJBC976,LimeLight,65,1,162
78495,960FPIR844,DesignLab,40,1,40
78496,960FPIR844,PopCulture Now,162,0,162
78497,960FSST885,ChillStream,123,0,123
78498,960FVGE507,SilverScreen Classics,144,1,152
78499,960GIHJ185,Adrenaline,36,1,36
78500,960GUDB122,TasteMakers,144,0,144
78501,960HAPV771,ChillStream,121,1,121
78502,960HJQB671,RetroReel,57,0,57
78503,960HJQB671,SilverScreen Classics,94,0,94
78504,960HMEG437,Pulse,58,1,58
78505,960IKBA462,CineQuest,39,1,118
78506,960IQFI870,CineQuest,44,1,96
78507,960IQFI870,Pulse,3,1,55
78508,960IRSW193,RetroReel,149,1,149
78509,960JWJC688,LimeLight,104,0,104
78510,960KBKL890,Adrenaline,108,1,108
78511,960KBKL890,DarkMatter,122,1,181
78512,960KBKL890,Pulse,22,0,22
78513,960KDBX215,SilverScreen Classics,116,1,116
78514,960KDBX215,TimeCapsule TV,78,1,163
78515,960KKXH850,Adrenaline,16,1,50
78516,960KKXH850,DarkMatter,53,1,53
78517,960KUBS092,SilverScreen Classics,3,1,144
78518,960KUBS092,TimeCapsule TV,104,1,104
78519,960LWVL003,RetroReel,136,1,179
78520,960LWVL003,TimeCapsule TV,109,1,176
78521,960MINS624,Adrenaline,64,1,64
78522,960MINS624,DarkMatter,82,1,82
78523,960MWNZ268,Pulse,57,1,179
78524,960MXWB487,ChillStream,106,0,106
78525,960MXWB487,RetroReel,22,0,22
78526,960NHNS136,CineQuest,33,0,33
78527,960NRCK944,PopCulture Now,72,1,72
78528,960OEJE399,Adrenaline,14,0,14
78529,960OLOS002,ChillStream,157,0,157
78530,960OXIR709,Pulse,32,1,178
78531,960QSEF261,DarkMatter,143,0,143
78532,960QSPB682,Adrenaline,177,1,177
78533,960RNOO977,LimeLight,80,1,80
78534,960RQZV741,RetroReel,137,1,137
78535,960RTWY847,Pulse,16,1,111
78536,960RWRJ435,TasteMakers,63,0,63
78537,960SBQW052,ChillStream,138,1,138
78538,960SPTP271,TimeCapsule TV,139,1,139
78539,960TDXQ365,CineQuest,155,1,155
78540,960TKWL646,DarkMatter,11,0,11
78541,960TRIL607,RetroReel,3,1,157
78542,960TVLM349,DarkMatter,164,1,164
78543,960UOXC163,Adrenaline,31,0,31
78544,960UOXC163,DarkMatter,178,1,178
78545,960UUQV418,DarkMatter,29,2,177
78546,960VGWY961,Adrenaline,78,0,78
78547,960VGWY961,DarkMatter,166,1,166
78548,960VJDC544,LimeLight,71,0,71
78549,960VLOI388,DesignLab,182,0,182
78550,960VLOI388,TasteMakers,119,1,119
78551,960VNWW306,Adrenaline,36,2,167
78552,960VNWW306,DarkMatter,24,1,24
78553,960WRRD523,DarkMatter,65,1,65
78554,960XJKI767,Pulse,6,1,11
78555,960XVGB089,RetroReel,19,1,19
78556,960XVGB089,SilverScreen Classics,161,1,161
78557,960XXLG205,LimeLight,30,1,116
78558,960XXLG205,RetroReel,140,0,140
78559,960ZBVM829,Adrenaline,94,2,146
78560,960ZKOD902,DesignLab,182,0,182
78561,961AFTL268,Adrenaline,20,1,24
78562,961AGPP555,CineQuest,134,0,134
78563,961CAHB481,PopCulture Now,180,1,180
78564,961CAHB481,TasteMakers,112,1,112
78565,961CDJM920,LimeLight,139,1,139
78566,961CIRT442,DesignLab,65,1,65
78567,961CMVD922,ChillStream,23,1,67
78568,961DAXB243,SilverScreen Classics,137,0,137
78569,961DHPJ945,CineQuest,83,2,111
78570,961DIYP424,CineQuest,170,1,170
78571,961DSOY495,DarkMatter,147,1,147
78572,961DXVL743,LimeLight,47,1,47
78573,961EAPQ421,CineQuest,154,0,154
78574,961ECDZ658,RetroReel,17,1,141
78575,961EFNC533,TimeCapsule TV,34,0,34
78576,961EPEP017,CineQuest,26,1,45
78577,961EUQJ117,DesignLab,19,0,19
78578,961EUQJ117,PopCulture Now,124,0,124
78579,961FJFR535,DesignLab,87,1,87
78580,961FJFR535,LimeLight,49,0,49
78581,961FJFR535,PopCulture Now,124,1,124
78582,961FXIQ414,LimeLight,104,1,164
78583,961GCMK444,DesignLab,31,1,135
78584,961GCMK444,TasteMakers,162,0,162
78585,961GEVB522,LimeLight,18,1,18
78586,961GPQV640,LimeLight,169,1,174
78587,961GPQV640,PopCulture Now,90,2,136
78588,961GSJA914,CineQuest,9,1,9
78589,961GUVG032,Pulse,109,1,109
78590,961HNNM351,ChillStream,158,0,158
78591,961ILOJ655,DesignLab,22,1,27
78592,961ILOJ655,LimeLight,182,0,182
78593,961JKFO268,ChillStream,35,0,35
78594,961LPXU312,LimeLight,14,1,14
78595,961MEKJ305,CineQuest,13,0,13
78596,961MEKJ305,Pulse,93,0,93
78597,961MGRZ130,Pulse,8,1,118
78598,961MSOQ402,DesignLab,141,0,141
78599,961MSOQ402,PopCulture Now,36,1,36
78600,961MUGQ051,DarkMatter,88,1,88
78601,961MUGQ051,Pulse,138,1,138
78602,961MYFI112,SilverScreen Classics,14,1,14
78603,961MYFI112,TimeCapsule TV,134,1,134
78604,961NELJ889,LimeLight,30,1,53
78605,961NILR224,LimeLight,135,0,135
78606,961NWIQ568,CineQuest,75,0,75
78607,961OEAR245,LimeLight,142,1,179
78608,961OXMM950,CineQuest,27,1,168
78609,961PIUX622,RetroReel,28,3,109
78610,961QIWT867,CineQuest,91,2,139
78611,961QIWT867,LimeLight,52,1,52
78612,961RFEZ247,LimeLight,10,2,166
78613,961RFEZ247,PopCulture Now,163,0,163
78614,961RFEZ247,TasteMakers,29,1,29
78615,961RUDW123,Pulse,34,1,113
78616,961SVIN909,LimeLight,151,0,151
78617,961SXGH633,SilverScreen Classics,79,1,79
78618,961TCNT589,LimeLight,51,1,51
78619,961TCNT589,RetroReel,88,1,88
78620,961TCNT589,SilverScreen Classics,147,1,147
78621,961TCNT589,TimeCapsule TV,36,1,36
78622,961TRCC468,RetroReel,166,0,166
78623,961TVFH767,RetroReel,14,1,162
78624,961UETL157,CineQuest,39,1,90
78625,961UIBY596,CineQuest,169,1,169
78626,961UOKB579,Adrenaline,101,1,101
78627,961UOKB579,DarkMatter,109,1,109
78628,961UOKB579,Pulse,172,2,174
78629,961VABA586,Adrenaline,54,1,54
78630,961VABA586,DarkMatter,1,2,159
78631,961VBCM305,RetroReel,51,0,51
78632,961VCOI659,DarkMatter,1,1,1
78633,961VDKM849,RetroReel,172,1,172
78634,961VFTV327,ChillStream,63,1,149
78635,961VGDF669,Pulse,0,1,142
78636,961VLDJ391,Adrenaline,106,1,106
78637,961VLNF213,ChillStream,44,1,44
78638,961VOQD978,TimeCapsule TV,173,1,173
78639,961VXPI509,DesignLab,110,0,110
78640,961WGPJ054,CineQuest,24,2,156
78641,961XBGZ174,LimeLight,76,1,165
78642,961XBGZ174,RetroReel,21,2,58
78643,961XCJA107,LimeLight,22,1,110
78644,961XDNH157,DarkMatter,111,1,111
78645,961XDNH157,Pulse,79,1,170
78646,961YBWA508,Adrenaline,83,1,83
78647,961ZEJY482,LimeLight,163,0,163
78648,961ZEJY482,RetroReel,28,1,28
78649,961ZEJY482,SilverScreen Classics,164,1,182
78650,961ZEJY482,TimeCapsule TV,11,2,154
78651,961ZVCD433,SilverScreen Classics,102,0,102
78652,962AMXI378,Adrenaline,56,0,56
78653,962AMXI378,Pulse,93,1,93
78654,962BIAX299,DesignLab,80,0,80
78655,962BIAX299,PopCulture Now,106,1,108
78656,962BITQ322,TimeCapsule TV,150,1,150
78657,962BKOF839,SilverScreen Classics,1,1,65
78658,962BUQR965,ChillStream,169,1,169
78659,962CUQY958,DesignLab,23,1,23
78660,962CUQY958,TasteMakers,19,0,19
78661,962DSBW776,CineQuest,3,2,181
78662,962DTKR553,ChillStream,31,1,31
78663,962DTKR553,Pulse,181,1,181
78664,962DXHF177,PopCulture Now,165,1,165
78665,962EBFG055,LimeLight,42,1,42
78666,962EBFG055,PopCulture Now,169,1,169
78667,962ECTJ268,ChillStream,13,0,13
78668,962ECTJ268,LimeLight,75,1,75
78669,962EDBI376,Pulse,112,1,143
78670,962FQON614,Pulse,86,0,86
78671,962GNLV737,DesignLab,68,1,138
78672,962GNLV737,TasteMakers,41,1,41
78673,962GYVL424,RetroReel,60,1,60
78674,962GYVL424,SilverScreen Classics,50,1,50
78675,962GYVL424,TimeCapsule TV,86,1,86
78676,962HGLX548,RetroReel,28,0,28
78677,962HHSP421,LimeLight,171,1,171
78678,962HLDU891,PopCulture Now,149,1,149
78679,962HLDU891,TasteMakers,110,0,110
78680,962HYME574,LimeLight,29,1,136
78681,962IBND262,SilverScreen Classics,43,0,43
78682,962IBND262,TimeCapsule TV,40,1,174
78683,962IMKD258,Adrenaline,157,1,176
78684,962JCDD196,SilverScreen Classics,52,1,52
78685,962JGKC732,SilverScreen Classics,14,1,14
78686,962JHOW032,RetroReel,68,2,107
78687,962JJWY399,PopCulture Now,71,0,71
78688,962JTDU952,SilverScreen Classics,61,1,167
78689,962KDHY440,Pulse,111,0,111
78690,962KDHY440,RetroReel,117,1,117
78691,962KDHY440,TimeCapsule TV,103,1,103
78692,962KIKR431,SilverScreen Classics,41,1,173
78693,962KIKR431,TimeCapsule TV,161,1,161
78694,962KTOL568,Adrenaline,47,0,47
78695,962KTOL568,Pulse,23,1,145
78696,962KWOE237,CineQuest,9,1,156
78697,962LENC055,DarkMatter,75,0,75
78698,962LMFN189,DarkMatter,1,2,125
78699,962LMFN189,Pulse,112,1,142
78700,962LPZA578,ChillStream,95,0,95
78701,962LPZA578,RetroReel,101,1,101
78702,962MMSD768,Pulse,65,1,161
78703,962MSVF164,RetroReel,40,1,176
78704,962MSVF164,SilverScreen Classics,46,1,46
78705,962NCWH627,Adrenaline,80,1,80
78706,962NGGG870,ChillStream,101,1,101
78707,962NOJS846,DesignLab,14,0,14
78708,962NOJS846,TasteMakers,151,0,151
78709,962NPDJ189,RetroReel,167,0,167
78710,962NSXK563,SilverScreen Classics,13,1,177
78711,962NSXK563,TimeCapsule TV,54,1,54
78712,962PDXP279,Pulse,145,0,145
78713,962PLYR558,DesignLab,123,0,123
78714,962PLYR558,PopCulture Now,59,1,59
78715,962PUVD459,DarkMatter,58,1,145
78716,962QIYX053,DarkMatter,25,1,25
78717,962QMYN036,SilverScreen Classics,25,0,25
78718,962QMYN036,TimeCapsule TV,154,1,154
78719,962QUMC851,RetroReel,36,0,36
78720,962QVLT511,CineQuest,104,1,104
78721,962QVLT511,RetroReel,165,0,165
78722,962RGGR806,RetroReel,131,0,131
78723,962RMWS768,DesignLab,4,0,4
78724,962RNLB192,Adrenaline,87,0,87
78725,962RNLB192,DarkMatter,16,1,30
78726,962ROFF902,DesignLab,12,1,12
78727,962UANJ785,LimeLight,22,2,130
78728,962UGUW823,PopCulture Now,71,1,71
78729,962WOZY070,Adrenaline,77,1,77
78730,962WOZY070,DarkMatter,39,1,85
78731,962WOZY070,Pulse,53,1,99
78732,962XBKX509,ChillStream,132,1,140
78733,962XESQ720,Pulse,113,1,177
78734,962XMQC820,Pulse,50,1,65
78735,962XNHI447,LimeLight,131,1,137
78736,962XTJY375,TimeCapsule TV,34,1,34
78737,962XUUD415,DesignLab,64,0,64
78738,962XUUD415,PopCulture Now,131,0,131
78739,962XUUD415,TasteMakers,88,1,88
78740,962YDMW939,RetroReel,103,1,111
78741,962YDMW939,SilverScreen Classics,20,1,149
78742,962YDMW939,TimeCapsule TV,67,1,67
78743,962YLVN415,PopCulture Now,71,1,167
78744,962YZOS482,RetroReel,30,0,30
78745,962ZJWF271,Adrenaline,103,1,103
78746,962ZLPT285,Adrenaline,124,1,152
78747,962ZLPT285,DarkMatter,87,1,87
78748,962ZQAS559,RetroReel,76,2,111
78749,962ZQAS559,SilverScreen Classics,137,0,137
78750,962ZQAS559,TimeCapsule TV,119,1,119
78751,963ACWX329,DarkMatter,11,2,91
78752,963ADTT883,Pulse,73,2,125
78753,963AFXV558,RetroReel,35,1,165
78754,963AVKW828,Adrenaline,168,1,168
78755,963AVKW828,DarkMatter,30,2,101
78756,963AXYH064,RetroReel,44,1,182
78757,963BACS702,SilverScreen Classics,183,0,183
78758,963BACS702,TimeCapsule TV,34,1,171
78759,963BHNW909,LimeLight,149,1,149
78760,963BMDW171,LimeLight,102,1,102
78761,963BMDW171,RetroReel,142,0,142
78762,963BQRM323,RetroReel,36,1,36
78763,963CZZU047,LimeLight,106,0,106
78764,963CZZU047,TasteMakers,26,1,26
78765,963DFLQ793,TasteMakers,156,1,156
78766,963DGDY123,Adrenaline,63,1,63
78767,963DGDY123,DarkMatter,65,1,65
78768,963EIAC359,DesignLab,108,0,108
78769,963EIAC359,PopCulture Now,37,1,37
78770,963EIAC359,TasteMakers,35,0,35
78771,963EQEK146,LimeLight,29,1,141
78772,963EQEK146,PopCulture Now,123,1,123
78773,963ERWH755,RetroReel,141,0,141
78774,963ERWH755,TimeCapsule TV,14,2,109
78775,963FFNG212,PopCulture Now,26,1,173
78776,963GAIJ239,CineQuest,94,1,94
78777,963GDOE854,RetroReel,35,1,66
78778,963IECQ449,TasteMakers,175,0,175
78779,963JLNF277,CineQuest,12,1,179
78780,963JLUU791,LimeLight,95,1,122
78781,963JLUU791,TasteMakers,157,1,157
78782,963KHET907,Pulse,60,0,60
78783,963KLAM235,LimeLight,38,1,38
78784,963KSQB292,Adrenaline,119,0,119
78785,963KSQB292,DarkMatter,117,1,157
78786,963KSQB292,Pulse,5,2,105
78787,963KTOT400,CineQuest,50,2,163
78788,963KTOT400,Pulse,140,1,141
78789,963LFFQ496,DarkMatter,160,1,160
78790,963LGYN188,TimeCapsule TV,31,1,31
78791,963LKMZ944,LimeLight,50,1,154
78792,963LKMZ944,Pulse,54,1,54
78793,963LTPV759,PopCulture Now,22,1,51
78794,963LVJT691,DarkMatter,81,1,145
78795,963LZTT955,ChillStream,53,1,53
78796,963LZTT955,LimeLight,50,1,68
78797,963LZTT955,Pulse,119,0,119
78798,963MWYW002,SilverScreen Classics,54,1,54
78799,963NFWT658,ChillStream,48,1,156
78800,963ODBT875,DesignLab,119,1,119
78801,963ODBT875,PopCulture Now,112,1,112
78802,963OKQA528,LimeLight,132,1,132
78803,963OTWB617,DesignLab,83,1,141
78804,963PHLE148,CineQuest,62,2,147
78805,963PMKA270,DarkMatter,44,1,44
78806,963QMUJ879,DesignLab,44,0,44
78807,963QMUJ879,PopCulture Now,16,1,16
78808,963RLRE697,Pulse,73,2,183
78809,963RPVC649,Adrenaline,183,1,183
78810,963RYGX416,Adrenaline,49,1,49
78811,963SAMZ486,Adrenaline,23,1,23
78812,963SAMZ486,Pulse,103,1,103
78813,963SLAU969,DarkMatter,25,1,97
78814,963SNYN858,Adrenaline,115,0,115
78815,963SNYN858,DarkMatter,154,0,154
78816,963SZPU416,SilverScreen Classics,19,1,72
78817,963TDTR476,ChillStream,33,1,169
78818,963TEGQ275,RetroReel,112,1,112
78819,963TJYS723,DarkMatter,153,0,153
78820,963TUCX358,Adrenaline,151,0,151
78821,963TUCX358,DarkMatter,73,1,73
78822,963VEQE402,CineQuest,37,1,37
78823,963VQHA132,RetroReel,106,0,106
78824,963WHJE215,LimeLight,45,2,138
78825,963XAPO499,LimeLight,78,0,78
78826,963XBBF381,DarkMatter,121,1,175
78827,963XGXG422,PopCulture Now,104,0,104
